Gene_set,Term,Overlap,P-value,Adjusted P-value,Old P-value,Old Adjusted P-value,Odds Ratio,Combined Score,Genes
GO_Biological_Process_2023,Regulation Of Cell Adhesion Mediated By Integrin (GO:0033628),1/33,0.522773482649408,0.7133568907843245,0,0,1.380444004524887,0.8953656724743486,CYP1B1
GO_Biological_Process_2023,Regulation Of Neuron Differentiation (GO:0045664),2/79,0.5250729240344986,0.7145542161877739,0,0,1.1473333922313511,0.7391329645290438,ROCK1;ECT2
GO_Biological_Process_2023,Response To Insulin (GO:0032868),2/79,0.5250729240344986,0.7145542161877739,0,0,1.1473333922313511,0.7391329645290438,INHBB;SORBS1
GO_Biological_Process_2023,Positive Regulation Of Cytoskeleton Organization (GO:0051495),2/79,0.5250729240344986,0.7145542161877739,0,0,1.1473333922313511,0.7391329645290438,TENM1;FES
GO_Biological_Process_2023,Protein Import Into Nucleus (GO:0006606),2/79,0.5250729240344986,0.7145542161877739,0,0,1.1473333922313511,0.7391329645290438,E2F3;RANBP6
GO_Biological_Process_2023,Cell-Cell Adhesion Via Plasma-Membrane Adhesion Molecules (GO:0098742),4/172,0.5310723161692168,0.7161366749749485,0,0,1.0515782622844123,0.6654987467471741,TENM1;ALCAM;VCAM1;CEACAM6
GO_Biological_Process_2023,Positive Regulation Of Immune Response (GO:0050778),2/80,0.5318425111465065,0.7161366749749485,0,0,1.1325658468515611,0.7151109834978372,IFNG;LILRB1
GO_Biological_Process_2023,Positive Regulation Of MAPK Cascade (GO:0043410),7/310,0.5326983236987474,0.7161366749749485,0,0,1.0202107366699973,0.6425287340603916,TENM1;GPNMB;ROCK1;PDCD10;PDGFC;LPAR1;TPD52L1
GO_Biological_Process_2023,Regulation Of Phosphatidylinositol 3-Kinase Activity (GO:0043551),1/34,0.533361493749999,0.7161366749749485,0,0,1.3385438091320443,0.8413495551435684,FGR
GO_Biological_Process_2023,Cellular Response To Amyloid-Beta (GO:1904646),1/34,0.533361493749999,0.7161366749749485,0,0,1.3385438091320443,0.8413495551435684,VCAM1
GO_Biological_Process_2023,Semaphorin-Plexin Signaling Pathway (GO:0071526),1/34,0.533361493749999,0.7161366749749485,0,0,1.3385438091320443,0.8413495551435684,SEMA3C
GO_Biological_Process_2023,Embryonic Limb Morphogenesis (GO:0030326),1/34,0.533361493749999,0.7161366749749485,0,0,1.3385438091320443,0.8413495551435684,PTCH1
GO_Biological_Process_2023,Embryonic Skeletal System Development (GO:0048706),1/34,0.533361493749999,0.7161366749749485,0,0,1.3385438091320443,0.8413495551435684,HOXA4
GO_Biological_Process_2023,Smoothened Signaling Pathway (GO:0007224),1/34,0.533361493749999,0.7161366749749485,0,0,1.3385438091320443,0.8413495551435684,PTCH1
GO_Biological_Process_2023,Transcription Initiation-Coupled Chromatin Remodeling (GO:0045815),1/34,0.533361493749999,0.7161366749749485,0,0,1.3385438091320443,0.8413495551435684,SPI1
GO_Biological_Process_2023,Inner Mitochondrial Membrane Organization (GO:0007007),1/34,0.533361493749999,0.7161366749749485,0,0,1.3385438091320443,0.8413495551435684,APOOL
GO_Biological_Process_2023,Microtubule Polymerization (GO:0046785),1/34,0.533361493749999,0.7161366749749485,0,0,1.3385438091320443,0.8413495551435684,HDGFL3
GO_Biological_Process_2023,"Mitochondrial Electron Transport, NADH To Ubiquinone (GO:0006120)",1/34,0.533361493749999,0.7161366749749485,0,0,1.3385438091320443,0.8413495551435684,NDUFA5
GO_Biological_Process_2023,Negative Regulation Of Interleukin-6 Production (GO:0032715),1/34,0.533361493749999,0.7161366749749485,0,0,1.3385438091320443,0.8413495551435684,PTPN6
GO_Biological_Process_2023,Organophosphate Biosynthetic Process (GO:0090407),1/34,0.533361493749999,0.7161366749749485,0,0,1.3385438091320443,0.8413495551435684,IPMK
GO_Biological_Process_2023,Positive Regulation Of Organelle Organization (GO:0010638),1/34,0.533361493749999,0.7161366749749485,0,0,1.3385438091320443,0.8413495551435684,LIG4
GO_Biological_Process_2023,Positive Regulation Of Transcription By RNA Polymerase I (GO:0045943),1/34,0.533361493749999,0.7161366749749485,0,0,1.3385438091320443,0.8413495551435684,DEK
GO_Biological_Process_2023,Protein Targeting To Vacuole (GO:0006623),1/34,0.533361493749999,0.7161366749749485,0,0,1.3385438091320443,0.8413495551435684,SNX16
GO_Biological_Process_2023,Purine Nucleotide Metabolic Process (GO:0006163),1/34,0.533361493749999,0.7161366749749485,0,0,1.3385438091320443,0.8413495551435684,AMPD2
GO_Biological_Process_2023,Regulation Of T Cell Receptor Signaling Pathway (GO:0050856),1/34,0.533361493749999,0.7161366749749485,0,0,1.3385438091320443,0.8413495551435684,IKBKG
GO_Biological_Process_2023,Regulation Of Anatomical Structure Morphogenesis (GO:0022603),3/127,0.5364190825258115,0.7194650253675375,0,0,1.0685300586510265,0.6655227841280169,GPNMB;PDCD10;HECW2
GO_Biological_Process_2023,Regulation Of Interleukin-8 Production (GO:0032677),2/81,0.538546023232205,0.7194650253675375,0,0,1.11817216338012,0.6920169831077844,LILRA2;MYD88
GO_Biological_Process_2023,Cellular Response To Interleukin-1 (GO:0071347),2/81,0.538546023232205,0.7194650253675375,0,0,1.11817216338012,0.6920169831077844,UPF1;MYD88
GO_Biological_Process_2023,Spindle Assembly (GO:0051225),2/81,0.538546023232205,0.7194650253675375,0,0,1.11817216338012,0.6920169831077844,NEK7;PIBF1
GO_Biological_Process_2023,Macromolecule Modification (GO:0043412),2/81,0.538546023232205,0.7194650253675375,0,0,1.11817216338012,0.6920169831077844,PPP4R2;PHEX
GO_Biological_Process_2023,Positive Regulation Of Signal Transduction (GO:0009967),6/266,0.5393998145900982,0.7194650253675375,0,0,1.0190283400809717,0.6290443723196678,HOMER1;PDCD10;ILK;SORBS1;TPD52L1;SASH1
GO_Biological_Process_2023,Negative Regulation Of Signal Transduction (GO:0009968),6/267,0.5430731339377448,0.7194650253675375,0,0,1.01507141166259,0.6197125500221824,MGRN1;PTCH1;PALM;BCL2;LILRA2;CXXC4
GO_Biological_Process_2023,Regulation Of Regulated Secretory Pathway (GO:1903305),1/35,0.5437151112105918,0.7194650253675375,0,0,1.2991083311152516,0.7915855000288293,RAB3D
GO_Biological_Process_2023,Regulatory ncRNA Processing (GO:0070918),1/35,0.5437151112105918,0.7194650253675375,0,0,1.2991083311152516,0.7915855000288293,TSNAX
GO_Biological_Process_2023,Response To Exogenous dsRNA (GO:0043330),1/35,0.5437151112105918,0.7194650253675375,0,0,1.2991083311152516,0.7915855000288293,COLEC12
GO_Biological_Process_2023,Response To Nutrient Levels (GO:0031667),1/35,0.5437151112105918,0.7194650253675375,0,0,1.2991083311152516,0.7915855000288293,RICTOR
GO_Biological_Process_2023,Endoderm Formation (GO:0001706),1/35,0.5437151112105918,0.7194650253675375,0,0,1.2991083311152516,0.7915855000288293,MMP9
GO_Biological_Process_2023,Glutamate Receptor Signaling Pathway (GO:0007215),1/35,0.5437151112105918,0.7194650253675375,0,0,1.2991083311152516,0.7915855000288293,HOMER1
GO_Biological_Process_2023,Hexose Biosynthetic Process (GO:0019319),1/35,0.5437151112105918,0.7194650253675375,0,0,1.2991083311152516,0.7915855000288293,CHST15
GO_Biological_Process_2023,Intrinsic Apoptotic Signaling Pathway By P53 Class Mediator (GO:0072332),1/35,0.5437151112105918,0.7194650253675375,0,0,1.2991083311152516,0.7915855000288293,PMAIP1
GO_Biological_Process_2023,Negative Regulation Of Cell Cycle G1/S Phase Transition (GO:1902807),1/35,0.5437151112105918,0.7194650253675375,0,0,1.2991083311152516,0.7915855000288293,GPNMB
GO_Biological_Process_2023,Neutral Amino Acid Transport (GO:0015804),1/35,0.5437151112105918,0.7194650253675375,0,0,1.2991083311152516,0.7915855000288293,SLC6A20
GO_Biological_Process_2023,Platelet Aggregation (GO:0070527),1/35,0.5437151112105918,0.7194650253675375,0,0,1.2991083311152516,0.7915855000288293,ILK
GO_Biological_Process_2023,Positive Regulation Of Substrate Adhesion-Dependent Cell Spreading (GO:1900026),1/35,0.5437151112105918,0.7194650253675375,0,0,1.2991083311152516,0.7915855000288293,ILK
GO_Biological_Process_2023,Positive Regulation Of Telomere Maintenance Via Telomere Lengthening (GO:1904358),1/35,0.5437151112105918,0.7194650253675375,0,0,1.2991083311152516,0.7915855000288293,NEK7
GO_Biological_Process_2023,Regulation Of Axon Extension (GO:0030516),1/35,0.5437151112105918,0.7194650253675375,0,0,1.2991083311152516,0.7915855000288293,SHTN1
GO_Biological_Process_2023,Regulation Of Cardiac Muscle Contraction (GO:0055117),1/35,0.5437151112105918,0.7194650253675375,0,0,1.2991083311152516,0.7915855000288293,ASB3
GO_Biological_Process_2023,Cellular Response To Organic Substance (GO:0071310),2/82,0.545183060407674,0.720458876672863,0,0,1.1041383219954648,0.6698074604446105,GNRHR;CYP1B1
GO_Biological_Process_2023,Sodium Ion Transmembrane Transport (GO:0035725),2/82,0.545183060407674,0.720458876672863,0,0,1.1041383219954648,0.6698074604446105,SCN9A;SLC6A20
GO_Biological_Process_2023,Chromatin Organization (GO:0006325),6/268,0.5467336543341496,0.7219049462678966,0,0,1.0111446888046536,0.6105226067603243,KDM6B;PCGF6;NAP1L2;DEK;JARID2;HDGFL3
GO_Biological_Process_2023,Regulation Of DNA Repair (GO:0006282),3/129,0.546995638391048,0.7219049462678966,0,0,1.051461038961039,0.6343616387146662,PPP4C;PPP4R2;DEK
GO_Biological_Process_2023,Positive Regulation Of Hydrolase Activity (GO:0051345),4/176,0.5492320631697192,0.7243808707159682,0,0,1.0269110557821688,0.6153602508625494,PREX1;ROCK1;RASGRF1;ECT2
GO_Biological_Process_2023,Vascular Transport (GO:0010232),2/83,0.5517532729329758,0.7252230747418494,0,0,1.0904509952129,0.6484413753689278,LEPR;SLC6A20
GO_Biological_Process_2023,Golgi Organization (GO:0007030),3/130,0.5522308104505671,0.7252230747418494,0,0,1.043128131710809,0.619398203413683,ATP8B4;PDCD10;LYSMD3
GO_Biological_Process_2023,Regulation Of Cell Cycle Process (GO:0010564),3/130,0.5522308104505671,0.7252230747418494,0,0,1.043128131710809,0.619398203413683,TIPIN;KIF20B;ECT2
GO_Biological_Process_2023,Regulation Of Erythrocyte Differentiation (GO:0045646),1/36,0.5538395123028552,0.7252230747418494,0,0,1.2619263089851325,0.7456474252910963,SPI1
GO_Biological_Process_2023,Blood Vessel Diameter Maintenance (GO:0097746),1/36,0.5538395123028552,0.7252230747418494,0,0,1.2619263089851325,0.7456474252910963,ROCK1
GO_Biological_Process_2023,Regulation Of Peptidyl-Threonine Phosphorylation (GO:0010799),1/36,0.5538395123028552,0.7252230747418494,0,0,1.2619263089851325,0.7456474252910963,STOX1
GO_Biological_Process_2023,Substrate Adhesion-Dependent Cell Spreading (GO:0034446),1/36,0.5538395123028552,0.7252230747418494,0,0,1.2619263089851325,0.7456474252910963,ILK
GO_Biological_Process_2023,Neural Crest Cell Migration (GO:0001755),1/36,0.5538395123028552,0.7252230747418494,0,0,1.2619263089851325,0.7456474252910963,SEMA3C
GO_Biological_Process_2023,Positive Regulation Of Myeloid Cell Differentiation (GO:0045639),1/36,0.5538395123028552,0.7252230747418494,0,0,1.2619263089851325,0.7456474252910963,FES
GO_Biological_Process_2023,Positive Regulation Of Phospholipase C Activity (GO:0010863),1/36,0.5538395123028552,0.7252230747418494,0,0,1.2619263089851325,0.7456474252910963,LPAR1
GO_Biological_Process_2023,Protein Destabilization (GO:0031648),1/36,0.5538395123028552,0.7252230747418494,0,0,1.2619263089851325,0.7456474252910963,FBXL3
GO_Biological_Process_2023,Positive Regulation Of Macromolecule Metabolic Process (GO:0010604),8/364,0.5587308656555535,0.7257231749112526,0,0,0.9919152783158982,0.5773813641010647,TYROBP;IFNG;ROCK1;PDCD10;SLC11A1;LILRB1;MYD88;STOX1
GO_Biological_Process_2023,Protein Polyubiquitination (GO:0000209),5/226,0.5635078047642761,0.7257231749112526,0,0,0.9987809665488956,0.5728748890762722,ARRDC4;IFI27;BCL2;RNF19B;SASH1
GO_Biological_Process_2023,Regulation Of Defense Response To Virus By Host (GO:0050691),1/37,0.5637397605061573,0.7257231749112526,0,0,1.2268099547511313,0.7031615238857056,LILRB1
GO_Biological_Process_2023,RNA Stabilization (GO:0043489),1/37,0.5637397605061573,0.7257231749112526,0,0,1.2268099547511313,0.7031615238857056,SLC11A1
GO_Biological_Process_2023,Regulation Of Ossification (GO:0030278),1/37,0.5637397605061573,0.7257231749112526,0,0,1.2268099547511313,0.7031615238857056,SMAD6
GO_Biological_Process_2023,Calcium Ion Import Across Plasma Membrane (GO:0098703),1/37,0.5637397605061573,0.7257231749112526,0,0,1.2268099547511313,0.7031615238857056,SCN9A
GO_Biological_Process_2023,Regulation Of Sodium Ion Transmembrane Transporter Activity (GO:2000649),1/37,0.5637397605061573,0.7257231749112526,0,0,1.2268099547511313,0.7031615238857056,HECW2
GO_Biological_Process_2023,Regulation Of Vascular Associated Smooth Muscle Cell Proliferation (GO:1904705),1/37,0.5637397605061573,0.7257231749112526,0,0,1.2268099547511313,0.7031615238857056,MMP9
GO_Biological_Process_2023,Spliceosomal snRNP Assembly (GO:0000387),1/37,0.5637397605061573,0.7257231749112526,0,0,1.2268099547511313,0.7031615238857056,GEMIN2
GO_Biological_Process_2023,Mitochondrion Disassembly (GO:0061726),1/37,0.5637397605061573,0.7257231749112526,0,0,1.2268099547511313,0.7031615238857056,RB1CC1
GO_Biological_Process_2023,Muscle Cell Differentiation (GO:0042692),1/37,0.5637397605061573,0.7257231749112526,0,0,1.2268099547511313,0.7031615238857056,NINJ1
GO_Biological_Process_2023,Muscle Tissue Development (GO:0060537),1/37,0.5637397605061573,0.7257231749112526,0,0,1.2268099547511313,0.7031615238857056,PTCH1
GO_Biological_Process_2023,Negative Regulation Of Endothelial Cell Proliferation (GO:0001937),1/37,0.5637397605061573,0.7257231749112526,0,0,1.2268099547511313,0.7031615238857056,PDCD10
GO_Biological_Process_2023,Negative Regulation Of Smooth Muscle Cell Proliferation (GO:0048662),1/37,0.5637397605061573,0.7257231749112526,0,0,1.2268099547511313,0.7031615238857056,IFNG
GO_Biological_Process_2023,Positive Regulation Of Receptor Signaling Pathway Via STAT (GO:1904894),1/37,0.5637397605061573,0.7257231749112526,0,0,1.2268099547511313,0.7031615238857056,CYP1B1
GO_Biological_Process_2023,Protein Acylation (GO:0043543),1/37,0.5637397605061573,0.7257231749112526,0,0,1.2268099547511313,0.7031615238857056,ZDHHC17
GO_Biological_Process_2023,Regulation Of Cellular Component Biogenesis (GO:0044087),1/37,0.5637397605061573,0.7257231749112526,0,0,1.2268099547511313,0.7031615238857056,ROCK1
GO_Biological_Process_2023,Regulation Of Kinase Activity (GO:0043549),2/85,0.5646920624682582,0.7257231749112526,0,0,1.064065786957353,0.6080866961673255,FGR;ECT2
GO_Biological_Process_2023,Regulation Of Osteoblast Differentiation (GO:0045667),2/85,0.5646920624682582,0.7257231749112526,0,0,1.064065786957353,0.6080866961673255,PTCH1;SMAD6
GO_Biological_Process_2023,Calcium-Mediated Signaling (GO:0019722),2/85,0.5646920624682582,0.7257231749112526,0,0,1.064065786957353,0.6080866961673255,LAT2;VCAM1
GO_Biological_Process_2023,Response To Interleukin-1 (GO:0070555),2/85,0.5646920624682582,0.7257231749112526,0,0,1.064065786957353,0.6080866961673255,UPF1;MYD88
GO_Biological_Process_2023,Defense Response To Gram-positive Bacterium (GO:0050830),2/85,0.5646920624682582,0.7257231749112526,0,0,1.064065786957353,0.6080866961673255,FGR;MYD88
GO_Biological_Process_2023,Establishment Of Protein Localization To Organelle (GO:0072594),2/85,0.5646920624682582,0.7257231749112526,0,0,1.064065786957353,0.6080866961673255,E2F3;RANBP6
GO_Biological_Process_2023,Transport Across Blood-Brain Barrier (GO:0150104),2/85,0.5646920624682582,0.7257231749112526,0,0,1.064065786957353,0.6080866961673255,LEPR;SLC6A20
GO_Biological_Process_2023,mRNA Metabolic Process (GO:0016071),2/85,0.5646920624682582,0.7257231749112526,0,0,1.064065786957353,0.6080866961673255,GEMIN2;DCP2
GO_Biological_Process_2023,Negative Regulation Of Cell Cycle (GO:0045786),2/85,0.5646920624682582,0.7257231749112526,0,0,1.064065786957353,0.6080866961673255,LILRB1;NUDT6
GO_Biological_Process_2023,Nuclear-Transcribed mRNA Catabolic Process (GO:0000956),2/85,0.5646920624682582,0.7257231749112526,0,0,1.064065786957353,0.6080866961673255,UPF1;DCP2
GO_Biological_Process_2023,Positive Regulation Of Canonical Wnt Signaling Pathway (GO:0090263),2/85,0.5646920624682582,0.7257231749112526,0,0,1.064065786957353,0.6080866961673255,PPM1B;ILK
GO_Biological_Process_2023,Positive Regulation Of Endothelial Cell Migration (GO:0010595),2/85,0.5646920624682582,0.7257231749112526,0,0,1.064065786957353,0.6080866961673255,GRN;SASH1
GO_Biological_Process_2023,Negative Regulation Of Cell Motility (GO:2000146),3/133,0.5677192124859156,0.7291473591672143,0,0,1.0188986013986014,0.5768273602911499,TCAF1;BRMS1;CYP1B1
GO_Biological_Process_2023,Regulation Of Mitotic Cell Cycle Phase Transition (GO:1901990),2/86,0.57106017190432,0.7299403565551396,0,0,1.0513443472627146,0.5890269146930154,HECW2;PTPN6
GO_Biological_Process_2023,Negative Regulation Of Angiogenesis (GO:0016525),2/86,0.57106017190432,0.7299403565551396,0,0,1.0513443472627146,0.5890269146930154,MINAR1;ROCK1
GO_Biological_Process_2023,Negative Regulation Of Binding (GO:0051100),2/86,0.57106017190432,0.7299403565551396,0,0,1.0513443472627146,0.5890269146930154,ROCK1;GEMIN2
GO_Biological_Process_2023,Chromatin Remodeling (GO:0006338),5/228,0.5713498427171768,0.7299403565551396,0,0,0.9897209083277024,0.55399981438485,KDM6B;PCGF6;DEK;JARID2;HDGFL3
GO_Biological_Process_2023,Regulation Of Telomere Maintenance (GO:0032204),1/38,0.5734208074629679,0.7299403565551396,0,0,1.193591781827076,0.6637986887665684,UPF1
GO_Biological_Process_2023,Response To Peptide (GO:1901652),1/38,0.5734208074629679,0.7299403565551396,0,0,1.193591781827076,0.6637986887665684,MMP9
GO_Biological_Process_2023,Response To Transforming Growth Factor Beta (GO:0071559),1/38,0.5734208074629679,0.7299403565551396,0,0,1.193591781827076,0.6637986887665684,ROCK1
GO_Biological_Process_2023,Tumor Necrosis Factor-Mediated Signaling Pathway (GO:0033209),1/38,0.5734208074629679,0.7299403565551396,0,0,1.193591781827076,0.6637986887665684,ILK
GO_Biological_Process_2023,Import Into Cell (GO:0098657),1/38,0.5734208074629679,0.7299403565551396,0,0,1.193591781827076,0.6637986887665684,SLC6A20
GO_Biological_Process_2023,Lymphocyte Proliferation (GO:0046651),1/38,0.5734208074629679,0.7299403565551396,0,0,1.193591781827076,0.6637986887665684,TNFSF14
GO_Biological_Process_2023,Positive Regulation Of Axonogenesis (GO:0050772),1/38,0.5734208074629679,0.7299403565551396,0,0,1.193591781827076,0.6637986887665684,SHTN1
GO_Biological_Process_2023,Positive Regulation Of Bone Mineralization (GO:0030501),1/38,0.5734208074629679,0.7299403565551396,0,0,1.193591781827076,0.6637986887665684,KL
GO_Biological_Process_2023,Positive Regulation Of Production Of Molecular Mediator Of Immune Response (GO:0002702),1/38,0.5734208074629679,0.7299403565551396,0,0,1.193591781827076,0.6637986887665684,LACC1
GO_Biological_Process_2023,Positive Regulation Of Protein Tyrosine Kinase Activity (GO:0061098),1/38,0.5734208074629679,0.7299403565551396,0,0,1.193591781827076,0.6637986887665684,NCF1
GO_Biological_Process_2023,Regulation Of Type II Interferon Production (GO:0032649),2/87,0.577360517852343,0.7340257058084816,0,0,1.038922235560891,0.5706679255214523,SLC11A1;LILRB1
GO_Biological_Process_2023,Glucose Homeostasis (GO:0042593),2/87,0.577360517852343,0.7340257058084816,0,0,1.038922235560891,0.5706679255214523,LEPR;PDK4
GO_Biological_Process_2023,Regulation Of Protein Targeting To Mitochondrion (GO:1903214),1/39,0.5828874958204581,0.7363946364545071,0,0,1.1621219337937605,0.627268196854411,ATG13
GO_Biological_Process_2023,Fibroblast Growth Factor Receptor Signaling Pathway (GO:0008543),1/39,0.5828874958204581,0.7363946364545071,0,0,1.1621219337937605,0.627268196854411,KL
GO_Biological_Process_2023,Negative Regulation Of Cell-Substrate Adhesion (GO:0010812),1/39,0.5828874958204581,0.7363946364545071,0,0,1.1621219337937605,0.627268196854411,FZD7
GO_Biological_Process_2023,Negative Regulation Of Transport (GO:0051051),1/39,0.5828874958204581,0.7363946364545071,0,0,1.1621219337937605,0.627268196854411,LILRB1
GO_Biological_Process_2023,Neuron Projection Extension (GO:1990138),1/39,0.5828874958204581,0.7363946364545071,0,0,1.1621219337937605,0.627268196854411,S100B
GO_Biological_Process_2023,"Nuclear-Transcribed mRNA Catabolic Process, Deadenylation-Dependent Decay (GO:0000288)",1/39,0.5828874958204581,0.7363946364545071,0,0,1.1621219337937605,0.627268196854411,DCP2
GO_Biological_Process_2023,Organelle Transport Along Microtubule (GO:0072384),1/39,0.5828874958204581,0.7363946364545071,0,0,1.1621219337937605,0.627268196854411,BICDL2
GO_Biological_Process_2023,Positive Regulation Of Lipid Biosynthetic Process (GO:0046889),1/39,0.5828874958204581,0.7363946364545071,0,0,1.1621219337937605,0.627268196854411,SORBS1
GO_Biological_Process_2023,Positive Regulation Of Lymphocyte Differentiation (GO:0045621),1/39,0.5828874958204581,0.7363946364545071,0,0,1.1621219337937605,0.627268196854411,SPI1
GO_Biological_Process_2023,Positive Regulation Of Pattern Recognition Receptor Signaling Pathway (GO:0062208),1/39,0.5828874958204581,0.7363946364545071,0,0,1.1621219337937605,0.627268196854411,NINJ1
GO_Biological_Process_2023,Regulation Of Endothelial Cell Migration (GO:0010594),2/88,0.5835929716066214,0.7368227845033348,0,0,1.0267890101777144,0.5529787673390112,GRN;SASH1
GO_Biological_Process_2023,Protein Localization To Organelle (GO:0033365),3/137,0.5878511426238596,0.7397206763481821,0,0,0.9882801899592945,0.5250550034213355,DNAAF11;SNX10;WASHC2A
GO_Biological_Process_2023,Cellular Response To Chemical Stress (GO:0062197),2/89,0.5897574430312258,0.7397206763481821,0,0,1.0149347095159904,0.5359301229764527,ETV5;STOX1
GO_Biological_Process_2023,Cellular Response To Peptide Hormone Stimulus (GO:0071375),2/89,0.5897574430312258,0.7397206763481821,0,0,1.0149347095159904,0.5359301229764527,INHBB;SORBS1
GO_Biological_Process_2023,Regulation Of Vesicle-Mediated Transport (GO:0060627),2/89,0.5897574430312258,0.7397206763481821,0,0,1.0149347095159904,0.5359301229764527,FES;RAB3D
GO_Biological_Process_2023,Sodium Ion Transport (GO:0006814),2/89,0.5897574430312258,0.7397206763481821,0,0,1.0149347095159904,0.5359301229764527,SCN9A;SLC6A20
GO_Biological_Process_2023,Organic Anion Transport (GO:0015711),2/89,0.5897574430312258,0.7397206763481821,0,0,1.0149347095159904,0.5359301229764527,CA4;SLCO4C1
GO_Biological_Process_2023,Regulation Of Cytokine-Mediated Signaling Pathway (GO:0001959),1/40,0.5921445613155348,0.7397206763481821,0,0,1.1322659241211277,0.5933124196176542,PTPN6
GO_Biological_Process_2023,L-alpha-amino Acid Transmembrane Transport (GO:1902475),1/40,0.5921445613155348,0.7397206763481821,0,0,1.1322659241211277,0.5933124196176542,SLC6A20
GO_Biological_Process_2023,Regulation Of Glycolytic Process (GO:0006110),1/40,0.5921445613155348,0.7397206763481821,0,0,1.1322659241211277,0.5933124196176542,IFNG
GO_Biological_Process_2023,Regulation Of Microtubule Polymerization (GO:0031113),1/40,0.5921445613155348,0.7397206763481821,0,0,1.1322659241211277,0.5933124196176542,FES
GO_Biological_Process_2023,Regulation Of Small Molecule Metabolic Process (GO:0062012),1/40,0.5921445613155348,0.7397206763481821,0,0,1.1322659241211277,0.5933124196176542,PDK4
GO_Biological_Process_2023,Endothelial Cell Migration (GO:0043542),1/40,0.5921445613155348,0.7397206763481821,0,0,1.1322659241211277,0.5933124196176542,CYP1B1
GO_Biological_Process_2023,Synaptic Vesicle Endocytosis (GO:0048488),1/40,0.5921445613155348,0.7397206763481821,0,0,1.1322659241211277,0.5933124196176542,FCHO2
GO_Biological_Process_2023,Water-Soluble Vitamin Metabolic Process (GO:0006767),1/40,0.5921445613155348,0.7397206763481821,0,0,1.1322659241211277,0.5933124196176542,SLC19A2
GO_Biological_Process_2023,Negative Regulation Of Protein Localization (GO:1903828),1/40,0.5921445613155348,0.7397206763481821,0,0,1.1322659241211277,0.5933124196176542,SPI1
GO_Biological_Process_2023,Positive Regulation Of Monoatomic Ion Transport (GO:0043270),1/40,0.5921445613155348,0.7397206763481821,0,0,1.1322659241211277,0.5933124196176542,LILRA2
GO_Biological_Process_2023,Positive Regulation Of Stem Cell Population Maintenance (GO:1902459),1/40,0.5921445613155348,0.7397206763481821,0,0,1.1322659241211277,0.5933124196176542,BRMS1
GO_Biological_Process_2023,Regulation Of Apoptotic Process (GO:0042981),15/705,0.600489546398631,0.7440918949451142,0,0,0.9582994717594474,0.4887423574589312,BCL2A1;PLAUR;LILRB1;SMAD6;MMP9;BRMS1;PDCD10;RPS6KA1;BCL2;CYP1B1;PMAIP1;RICTOR;PTPN6;ECT2;CTSD
GO_Biological_Process_2023,Regulation Of Chemokine Production (GO:0032642),1/41,0.6011966355178435,0.7440918949451142,0,0,1.1039027149321268,0.5617023701318465,IFNG
GO_Biological_Process_2023,DNA Duplex Unwinding (GO:0032508),1/41,0.6011966355178435,0.7440918949451142,0,0,1.1039027149321268,0.5617023701318465,UPF1
GO_Biological_Process_2023,Regulation Of Dendrite Development (GO:0050773),1/41,0.6011966355178435,0.7440918949451142,0,0,1.1039027149321268,0.5617023701318465,HECW2
GO_Biological_Process_2023,Cellular Response To Retinoic Acid (GO:0071300),1/41,0.6011966355178435,0.7440918949451142,0,0,1.1039027149321268,0.5617023701318465,FZD7
GO_Biological_Process_2023,Response To Amino Acid Starvation (GO:1990928),1/41,0.6011966355178435,0.7440918949451142,0,0,1.1039027149321268,0.5617023701318465,TFEB
GO_Biological_Process_2023,Detection Of Chemical Stimulus Involved In Sensory Perception Of Bitter Taste (GO:0001580),1/41,0.6011966355178435,0.7440918949451142,0,0,1.1039027149321268,0.5617023701318465,TAS2R40
GO_Biological_Process_2023,Double-Strand Break Repair Via Nonhomologous End Joining (GO:0006303),1/41,0.6011966355178435,0.7440918949451142,0,0,1.1039027149321268,0.5617023701318465,LIG4
GO_Biological_Process_2023,Stem Cell Differentiation (GO:0048863),1/41,0.6011966355178435,0.7440918949451142,0,0,1.1039027149321268,0.5617023701318465,JARID2
GO_Biological_Process_2023,Negative Regulation Of mRNA Catabolic Process (GO:1902373),1/41,0.6011966355178435,0.7440918949451142,0,0,1.1039027149321268,0.5617023701318465,SLC11A1
GO_Biological_Process_2023,Non-Canonical Wnt Signaling Pathway (GO:0035567),1/41,0.6011966355178435,0.7440918949451142,0,0,1.1039027149321268,0.5617023701318465,FZD7
GO_Biological_Process_2023,Positive Regulation Of Actin Filament Polymerization (GO:0030838),1/41,0.6011966355178435,0.7440918949451142,0,0,1.1039027149321268,0.5617023701318465,TENM1
GO_Biological_Process_2023,Positive Regulation Of Ossification (GO:0045778),1/41,0.6011966355178435,0.7440918949451142,0,0,1.1039027149321268,0.5617023701318465,KL
GO_Biological_Process_2023,Protein Localization To Lysosome (GO:0061462),1/41,0.6011966355178435,0.7440918949451142,0,0,1.1039027149321268,0.5617023701318465,SNX16
GO_Biological_Process_2023,Regulation Of Amide Metabolic Process (GO:0034248),1/41,0.6011966355178435,0.7440918949451142,0,0,1.1039027149321268,0.5617023701318465,ROCK1
GO_Biological_Process_2023,Positive Regulation Of Binding (GO:0051099),2/91,0.6018822638879144,0.7444820617936665,0,0,0.9920252745292872,0.5036447120281147,PLAUR;MMP9
