Gene,LogFC,PValue
SAMM50,-0.0031579399141623554,0.8753885569444929
RSPH1,0.004940374751386756,0.8754081611560547
LOC101927131,-0.004541526222129555,0.8754312032086178
ALG2,0.004656914058410955,0.8755399995869237
THUMPD1,0.010324631005967255,0.875705963717342
TRAF1,-0.00471031089709939,0.8758550634469073
WDR37,-0.0032530374402446327,0.8758584046874771
C20orf96,-0.004690463728671546,0.8759474912823237
GABRQ,-0.0036064587040720575,0.875966606107852
RPP30,-0.002730555846330862,0.8760836002646784
DENND6B,0.0028143061516452406,0.8761416930415026
GRK7,-0.003430294148434321,0.8763225888765638
TAPT1,-0.002547915140096002,0.8763689333282861
LINC00668,-0.0056971213231431506,0.876462031024594
TNRC6A,0.004446728776301256,0.8765472746156147
MIEF1,0.0052378101120060805,0.8766582639031844
ASAP1-IT1,0.010755804459332552,0.8767081166982563
KALRN,-0.0021090338113682883,0.8767366070963135
LOC100288310,-0.003992965560556172,0.8768249627048129
PRIM1,0.00769471370250141,0.876862655670675
HOXA11-AS,-0.003912519627342181,0.8769047396847858
GPRIN1,-0.004642782372029863,0.8769873952382854
FAM118A,-0.009937077357897728,0.8770454372134183
KCNH4,0.004852883910812622,0.8772884309043611
IFT57,0.004375944729404502,0.8773173634046351
TGIF2,-0.004355647440594801,0.877400715897342
S100A2,-0.004648131477023476,0.8774930763730054
BBX,0.007271908600140264,0.8774933408863463
FDCSP,-0.003242039150005649,0.8775027685771818
TMEM44-AS1,0.003972929969643602,0.8775270079379002
CDRT1,-0.0029919187689726456,0.877587189900677
LOC101927792,-0.002606322621166779,0.8776617374602819
LOC647115,-0.004942656757040087,0.8777614631136434
SI,-0.0025498586831362857,0.877842961885555
CMTR2,-0.015203182246414926,0.8779601370189568
ZNF28,-0.002705411912487854,0.8779969917281617
HADH,-0.005040287518754738,0.8780002095262568
NEK6,0.002490208311525244,0.8780470093697241
SLC30A9,-0.005251763843818313,0.8780760889833392
KCNB2,0.0037941274992152607,0.87819715490614
ANKRD34A,-0.004398911336753741,0.8782005634149124
FBXL7,-0.004123144561918313,0.8783186427414559
GEMIN8,0.0032567291252321162,0.878339220815446
PVR,0.0026953298141183524,0.8784308668569265
LINC00161,-0.002785648487386272,0.8786344895729072
MAP1B,0.003016106633169535,0.8786978944579047
NACC1,0.004288464356747568,0.8787140386789675
MFN1,0.007637691475626873,0.8787397845248458
MUC19,0.00400113053491058,0.8788706787675454
FOXRED2,0.003288774904916636,0.8789009451571138
ZNF764,0.003969716319480732,0.8789358993053599
METTL23,-0.007530639589657717,0.8789476216423668
TRRAP,-0.005793373809274804,0.8790244814848699
CLDN18,-0.0030821836072445485,0.8791206672659917
C3orf22,-0.004095341777452077,0.8792187284329163
CD109,-0.0028795980320315273,0.8793760435254692
FAM234B,-0.002682529048466442,0.8794303139466827
TLR3,0.0019835514149133537,0.8794339957900303
LOC105372520,-0.003881189155239717,0.8794752733015688
GLYATL2,0.004545148121008591,0.8795327241924019
BRD1,0.007296095467393293,0.8795726594211603
EPX,0.005747869779127335,0.8795728320734335
NDUFAF7,0.003721672075089444,0.8796334617070535
SLC2A12,0.0037034544122267476,0.8796780656156045
LOC284294,-0.003994452004605353,0.8796913868637842
EPC1,0.004237255312466104,0.8797808512328754
CDK18,0.0050718727101441985,0.879813211431323
RAB27B,-0.004205010642380991,0.8798501024221919
MLPH,-0.005907610174813449,0.8798726899565473
ZFP28,-0.002459708991940257,0.87988295194332
GGT5,-0.004939767612269108,0.880006105622666
SSUH2,-0.00475641159845086,0.8800476998578849
LOC105379655,0.007000638542866255,0.8802341582911967
RWDD1,-0.0057814403852196605,0.8803148629698434
AIM1,-0.006626002302942524,0.8803291211276115
B3GNT5,0.004416832408667748,0.8803579796405401
OTUB2,-0.003218332809937774,0.8804043958019576
RAP1B,-0.011362985449597574,0.8804801954162592
AP1B1,0.004358002721658316,0.8805363235769718
UMODL1,0.0025428242436928983,0.8805446935998906
L1TD1,0.0034810321365013053,0.8806628766930469
DLG3-AS1,-0.004025562650475045,0.8806858713773147
TRMT61A,-0.0030202728636732346,0.8807988469125456
LINC00202-1,0.004502753061863984,0.8810598845850923
ACSS3,0.0025196378101122185,0.8811480773705017
ANO2,-0.0033600020935833363,0.8812314288377192
TACR1,-0.002583361247775251,0.8812455321343868
LINC00167,-0.003727499214906338,0.8813058247470954
SLC23A1,-0.004421375484140899,0.8814329528298499
EP400,0.003754642520673812,0.8814383447980755
DERL1,-0.005074175651627932,0.8815849026833767
KRT32,-0.0042901496911973425,0.8816240314903135
ARL6IP5,0.007719281900975261,0.8816659671983782
LIG3,0.0027671237656585745,0.8817849095904643
MAN2C1,0.002914679507307838,0.8818529392650578
LOC339988,-0.005561896786350218,0.8818622665723805
SLC23A3,0.002385016923129868,0.8818990840045808
NFIA,-0.0023847258153759654,0.8819551299256815
ZNF283,0.002774981681147537,0.8820438412740885
ZMAT3,-0.004931221605778191,0.8820921556102784
MRPL15,-0.011192463100598182,0.8821109790465702
DARS-AS1,0.003962964513765765,0.8821291252739797
AGRP,-0.00485730137129714,0.8821822127061931
ZNF559-ZNF177,0.005013838584737584,0.8823786701185828
OR2A9P,0.0035164869674448873,0.8825639005823251
PSMA8,-0.003153019993719308,0.8826604567411235
UHRF1,0.006426818800377987,0.8826863390127452
FERMT1,-0.002920867790221937,0.882712383252337
ACACA,-0.003146090233433263,0.8827707908072278
FASTKD3,-0.010055438082278378,0.8828341302568988
CCL19,0.004284643567465718,0.8828932628883325
COMMD5,0.002853135140793661,0.882902872548286
RIC1,-0.0031687375693500996,0.882921734707543
ACAD9,-0.003114812100911024,0.8829386910218918
LOC100131864,-0.004474154715794931,0.8830646178920046
LOC100996404,-0.0025814508531349922,0.8830673201713484
LYSMD3,0.01298695697686636,0.8830804529515195
FOXC2,-0.004452130220872874,0.8833361960814505
ACTG1P17,-0.002073498726404388,0.883513033416525
AKNAD1,-0.0022658850622838678,0.8835201933249449
AADACL2,-0.002673945357479557,0.8835891789994751
DERL3,-0.0037774660665057525,0.8836228510853099
PMCHL1,-0.0036388412017172023,0.8838786160951896
UBE2D2,0.0063809274573429775,0.8838900110153816
ANKEF1,-0.002712488223594267,0.8839116484022785
MIR3681HG,0.0029628249415547536,0.8841876404955296
ASTN1,-0.0034007955616033314,0.8841932185549389
ECHDC1,0.008273626086046093,0.8842320928746308
C2orf83,-0.004563634460378996,0.8845354492903268
FZD6,-0.004878990892912771,0.8845455123251905
POLR3E,-0.0046119334240559695,0.8845706765164352
SMARCA5,0.010171966921385334,0.8846244029461767
LINC01310,0.003957269967549415,0.8846338968928804
RCAN1,-0.002854963536759847,0.8847592015823625
TSR3,0.0025135768868418396,0.8848157687243723
ALMS1,0.003312606859974032,0.8848769606523259
GRIA1,-0.0032138385847373385,0.8849166358523624
LOC101929210,-0.0032892285146033373,0.8849982938980783
TMPRSS4,-0.004849638856903482,0.8850624934880452
IFNA6,-0.0030895844237410763,0.8850637720778861
ENTPD5,0.002164215429706573,0.885083740514195
ZNF397,-0.0032278195331310044,0.8851275090291125
TNFAIP8,-0.009376503018247995,0.885139731639855
HMGN1,-0.0072268397362087455,0.8851787977448037
DPH5,-0.0036441578561685617,0.8852647411380506
USP47,-0.00661635925887083,0.8853006395383759
C1QTNF6,-0.0032556579085101234,0.8853108872542141
ACADM,-0.012747409190830616,0.8853132612965633
TMPRSS13,-0.003834240552706092,0.8853182179875225
ANLN,0.002260504553543985,0.8853246447717197
ADM2,0.004847356851251483,0.8854578922409472
RCL1,-0.00208153110715692,0.8855891725924847
EDN3,-0.0028152412854600684,0.8857099036174314
CACNA2D3,0.008461907254266876,0.8858265764024981
PPP1R14A,-0.005119773893018209,0.8858535591933248
TAOK1,0.003779228165673665,0.886000509238337
ITGA10,-0.0037813461739766296,0.8860020666695038
LOC285627,-0.003875808646498058,0.8860210304710485
LINC01343,-0.003438124149481858,0.8860445083358829
NF2,-0.0016859049513242574,0.8860992528248095
C18orf25,0.003021312676646737,0.8861203981628897
DIP2A,-0.0021617397676134686,0.88618292728545
NRIP1,0.009419187689728936,0.8862061593565697
CLDN2,-0.0038465612896474433,0.8862531579146238
ATAD3B,-0.0028996043127813564,0.8863537300568001
NUCB2,-0.008263613524547075,0.8864965670486056
MSANTD3,-0.003310897100385901,0.8866473723976357
PLAC8,0.0063751282319675084,0.8867883993132761
LOC101927507,-0.0065006385428665325,0.8867910619193139
ZNF225,0.0027414006071388997,0.8868246191896574
ZNF286A,-0.0024849576049410516,0.886829501373309
PLCE1-AS2,0.0030545797131797947,0.8868332302230858
SYTL4,-0.0022388289891481783,0.8868531777168582
LOC283214,0.0035172197215529444,0.8868860100128839
C1orf204,0.003645661048885529,0.8869220004644107
LOC101927098,0.004373934889563724,0.8870656796668487
PSMC3IP,-0.002779524756620688,0.887068126963432
PTCH1,-0.0023592630587261354,0.8871790836520762
LOC339468,-0.003981555532293957,0.8872498288751972
ARHGEF26,0.00193341707666006,0.8872925088315451
ZACN,0.004685753166545403,0.8873004559643936
EYA4,0.002518099026483256,0.8873133658458822
FMO5,0.0025235144282773625,0.8873738920867446
NTRK2,-0.0025693708782585922,0.887383888529812
MFGE8,-0.0030270909661886947,0.8874552940818503
MC1R,-0.004369998953206888,0.8874685421987931
PID1,0.0029784709864264514,0.8875437818708343
NRN1,0.004671516801005193,0.8875871457295224
ZBTB26,0.0050480058620325785,0.8876463094991519
ELOVL6,-0.0027286995359228072,0.8876779548304858
PKD1L1,-0.0022736836595833587,0.8876895645696016
ZNF439,-0.006916151994137643,0.8877387932349186
LOC100286922,0.003767486653407204,0.8877891860540651
LRRC31,-0.003174562964513239,0.8877949452960817
SYTL2,0.007364367214488077,0.887802458358386
SLC26A4-AS1,-0.0031454830943160594,0.8879222168207275
APOOL,-0.0038095101015382937,0.8880365833318509
KIAA0319,-0.004854600649010443,0.888127661563745
LINC01146,-0.002364827802784575,0.8881475252627339
CSNK1A1P1,0.0029154611116930518,0.8882120145641775
LOC101928211,0.0019359572909039002,0.8883239418187499
IL12A,-0.002844111797341231,0.8884027764965732
CRTAC1,-0.0036102480896054168,0.8884882249065982
TMEM9B,-0.006229529990578797,0.8885468628688823
TPBGL,0.004999057887574487,0.8885674784321561
NEMP2,0.0037070867790225392,0.8885957205536229
NFS1,0.002989081963781004,0.8888905139605248
LDAH,-0.004139467532014329,0.8889764739429639
DSTN,-0.005358630796608033,0.8889817538826931
HERC1,-0.0034589692592206234,0.8890118649905366
POMP,0.003577378833875322,0.8890456616066101
AQP4-AS1,-0.0028450120381036115,0.8891120867088379
C4orf45,0.003501517847795732,0.8892620526695628
SLITRK2,-0.004592798073903115,0.8893091603106877
LOC728024,0.0031994137967128466,0.8893695583580996
TBL1XR1,0.006772839247705775,0.8895605658334581
ZNF528,-0.0054403224118075855,0.8895660119030055
POP5,0.006840573641788694,0.8895665344611364
LOC643659,0.0026789908929130135,0.8896382357867364
LINC00857,-0.0038296032659901336,0.8896936889917808
GTSE1,0.0030461970061770316,0.8897102605333775
LINC01091,-0.002352894378728543,0.8898106270651565
PHGDH,-0.00417674029100823,0.889824451105929
AK7,-0.0032551240448022156,0.8898349583423316
BCAR1,0.003334334763948288,0.8898383518117372
FMNL3,0.003681340940018707,0.8899337476311526
GPR83,-0.003411095990788482,0.889936933825977
LOC101927331,0.003977096200146857,0.8899418164823676
SH2D4A,-0.004253218884120891,0.8900835895000299
LOC51145,-0.0029466764367218623,0.8901803445149984
TBX5,0.0027896576991519595,0.890201581483618
LYSMD2,0.007256275515548083,0.8902025726677173
UTP3,0.0068756202240125575,0.8903527270218825
LINC01220,-0.0030611326284937235,0.8904283333599923
CD99P1,-0.006060127708573226,0.8904436985395349
OR4F29,-0.004438040406155697,0.8904456798120877
MIR7114,0.005333444991102887,0.890564944994553
LRRC32,-0.004301308489479183,0.8906813072159846
RAPGEF4,-0.0019313095362716304,0.8906942856257903
RBM19,0.0032279598032030066,0.8908086605081471
ARL4D,0.0029631529362497133,0.8908217913934589
DDX50,0.004514728357584374,0.8908243002004628
LINC01215,-0.011922725845283644,0.8908277960216503
NTMT1,0.0033107784640078464,0.8908281270820781
BTBD3,0.004468711399560288,0.8908338826571142
NEMP1,0.004928095886108874,0.8908391114848629
IL36RN,-0.003627007222862133,0.8909762648753007
SFTPA2,-0.0025655919606411004,0.8909785788591811
C11orf98,0.004067078404689006,0.8910479449578194
SLC10A2,-0.0032073694127503494,0.8910509653362464
ERAP2,-0.00809999790641669,0.8910887161158347
LOC101929524,-0.002881231026902853,0.8911174558413693
RABEP1,0.004524291845493522,0.8912528316859736
PAPLN,-0.005666513137234208,0.8912580308934811
C1orf158,-0.004276918245577299,0.8913093123404308
RPL39L,-0.003903862660944668,0.8913946405028396
DHX15,-0.007806940228199721,0.8914002384867649
FAT1,0.003395770962002942,0.8914513264734893
APOL3,-0.0060541191248812964,0.8915188423558215
POM121L12,-0.003917596566521908,0.8916883505551987
SLX1A-SULT1A3,0.004176509996860034,0.8917082948724285
ESX1,-0.002747116089186541,0.8917381849782855
PLD6,0.0028402910080602695,0.8918161030303009
HMGN4,-0.008837168079834257,0.8919654069920603
NAP1L2,-0.005582727938867382,0.8919817461455997
PANK3,-0.0065297498168117585,0.8920176675012805
LINC00887,-0.0045400188422477505,0.8922360557536644
ZER1,-0.003980032450538573,0.8922927121702876
LOC100507468,-0.0031072752015077754,0.8924243900994194
CTSB,-0.004976108028889925,0.8924772117451261
KPNA3,0.009000104679159904,0.8925221339724555
CCL21,-0.004519083010571023,0.8925332258110263
LOC102723407,0.002693258662200382,0.892626103424342
AGBL5,0.0031512823196901962,0.8927366241633602
LILRB4,0.002852402386684716,0.8927596751779654
JMJD1C-AS1,0.0040386266094420975,0.8928443124681967
SNORA70,0.002602580341253713,0.8928790388597494
PQBP1,0.0030864370703804767,0.8930990389629496
OOEP,0.003350549565580785,0.8932008182045978
CIITA,-0.0026488991241837567,0.8933501931125529
PGR,-0.00238591018528167,0.8933805752450206
HIBCH,0.006427865591960291,0.8934680511346502
KRBOX1-AS1,-0.00394475034020747,0.8936250256277264
SMIM10,0.003016309012875862,0.8936745435851972
LOC102723620,0.004361394326388712,0.8936780582329652
CD46,0.009849045675005996,0.8937143492109861
TENM2,0.004472898565895278,0.893721655529477
HSPA12A,0.0032199623155029222,0.8938048853400332
ELP3,-0.0037807599706898287,0.8938269403341614
ARHGEF4,-0.004515168010049031,0.8938435193309588
UNC80,-0.002318378170905966,0.8938772747533781
QRICH1,-0.002317627970271019,0.8938799131322669
LOC338667,0.002866408458075398,0.8939296583763061
PPP1CC,-0.009052360515022784,0.8940420328084505
UQCRB,0.008459201298020247,0.8940564252923723
HEBP1,-0.006847398722914733,0.8941348012065791
DMRTB1,0.003666722495550445,0.8942134883192167
OIP5,0.0031631320004192887,0.8944277185799563
ZNF696,-0.0036122893331933525,0.894465632159231
FLG2,0.00241758609860776,0.8944925656244708
C12orf75,-0.009415722809587912,0.8945161307732186
RIMKLA,-0.0022282110331826033,0.8946512535326769
EMC1,-0.002070867790223474,0.8946725225533504
SOCS7,0.0037395652325624695,0.8947180920626593
AIMP1,-0.008327213091874341,0.8948336347727087
C6orf203,0.006388799330053985,0.8949258396036703
NAV1,-0.002094370878257479,0.8950452278677979
LRRN4CL,-0.0037546739244214145,0.8953127859944171
LOC105373876,-0.0033296974772332177,0.8955179282994378
RTKN2,-0.0019135978226736405,0.8956178482841791
PLGLB2,0.0039040929550924197,0.8956389389554579
ADGRG6,-0.002441243588402031,0.8956670768876416
TRIM67,-0.0048218570082685375,0.8957030565524594
LOC100233156,0.004458452842038163,0.8957787615511168
MEIS1,-0.004138815031927479,0.8958214168576044
AP4B1,0.00237645416797605,0.8959888864157467
ESPNP,-0.0035951847587147867,0.8960353615585577
KIAA0825,0.002050968282214516,0.8960671366973595
TMC2,-0.0035275620224002324,0.896230669020185
ADAMTSL2,-0.003998911336752897,0.8965685359378097
ZIK1,0.0023756097560969636,0.896625731179309
USP1,-0.010843776824033036,0.8966621136111118
SLC43A1,0.0036307547367320225,0.8966811829175263
PMS2P4,0.002886925573118315,0.8967688319885924
ELFN1,-0.004083157123417003,0.8968897113494719
GK2,-0.0035496283889875357,0.8969052292360528
LINC01560,0.004500533863708522,0.8969125318516439
CFAP20,0.006570312990684002,0.8969448477315118
PSMB4,0.0040500715307576485,0.897019961436246
LOC441179,0.0029181408981471257,0.8970901682558963
C9orf85,0.002573669702361059,0.897117210544335
LOC102723932,0.00384032241180865,0.8971708349788886
ARSI,-0.004399706898357003,0.8972566454667367
RDX,-0.0025519260965145563,0.8972669918200475
SHROOM4,-0.0029758400502459814,0.8973085032714316
FAM208A,0.00458220454307412,0.8973195264807374
ZSCAN12P1,0.00354883282738383,0.897367352640227
MRPL16,0.004084120171673256,0.8973717127106465
ZNF223,0.003858285355385682,0.8973828871992334
LOC101927647,0.003091782686067468,0.8973932120456433
TMEM72-AS1,0.004364136920338879,0.8975059047846444
OR4D2,-0.004262137548414202,0.897517417668217
TNIP1,-0.004095352245368389,0.8975186791884008
ZNF785,-0.0032998290240424666,0.8976831706634599
SCP2,-0.007755720716005499,0.8977223578065434
COPZ1,-0.004400177954568818,0.8978784792213668
TSPAN11,0.004183586307966891,0.8978923727040555
LRP3,0.003700617607035106,0.8979498828068537
KIAA1614-AS1,-0.004807432220244934,0.8979684940597772
ZNF252P,0.0020777138071812473,0.8980123973868257
LOC100127938,0.004093855333402896,0.8980331336461624
SELT,-0.008227488746991973,0.8980768707472265
ACTR2,-0.005751398962179799,0.898139625519243
LOC105370941,-0.003288684182979562,0.8982587741551884
KLK2,0.002661917722181162,0.8982867552482968
AGAP3,-0.0022978261628114893,0.8983305350394525
LOC101927377,0.0024905474719987275,0.8983439167662819
CEP57,-0.008701626714120891,0.8983603889942064
SNORA66,-0.0022338532398196165,0.8984004184302374
LOC284865,0.003889040092118101,0.8984135554098778
PTN,-0.0023047000942111318,0.8984472513272748
KCTD7,-0.0025510886632460483,0.8986247559062829
FAM131B,0.0032324296032655297,0.8986285186556496
FARSA,-0.004018119962315048,0.8986933721717172
LOC286087,-0.006112090442792706,0.8987899107223188
SNAI3-AS1,-0.0032385323981998226,0.8988369647312491
XBP1,0.002774018632890396,0.8988493087854974
CD70,-0.0040845598241388,0.8988608108040634
MRPL52,0.0032448654872831995,0.8988731955136795
MILR1,0.0048991730346497064,0.8990095395688462
ZRANB2,-0.009469988485292902,0.8991259071200601
ZBBX,-0.0026403852193022104,0.8991969565563329
GS1-259H13.2,-0.003518245577304846,0.8992637083231555
LCMT1-AS2,-0.0030944310687743837,0.8993668067518208
LOC101927460,-0.004244802679786552,0.8994005463312122
LOC729164,0.0040449911022713,0.8994263961574898
SND1-IT1,-0.0056864440489903245,0.8994291924470191
JMJD8,0.003071914581806112,0.8994311524608241
GRAMD2,0.0029065529153147196,0.8994567696574612
TOM1L2,-0.0024209707247289103,0.8994847624850132
MAMDC2-AS1,0.002540238668480299,0.8996153917043022
ADO,0.007505003663769827,0.8996345125992836
TEPSIN,0.0023519941379674947,0.8997856964451219
ERICH1-AS1,-0.0036508636030569974,0.8998071497529838
LINC01512,-0.004341254056316579,0.8998139897628961
MAGEA11,-0.0028747618549149756,0.8998697588823422
ZNF770,-0.002991883875919754,0.8999088427486419
LOC101928487,-0.0038689416937076615,0.8999279248366681
RTCB,0.0048391709410653405,0.9001721454942677
CELSR3,-0.003279336334135685,0.9001770490223174
C2orf57,-0.004540898147178396,0.9001805674834124
GLIS2,-0.004154297079451474,0.9002240490209625
PIK3R2,-0.00304619840189968,0.9002539871006144
MIR4755,-0.0034207683450215853,0.9004433670555966
SEH1L,-0.005519836700512926,0.9005731172941865
LOC642696,-0.0031218046686904977,0.9008312486658383
PRPS2,0.006299497540038779,0.9009036602241872
EPHA3,0.0017935796782864166,0.9009751093773916
SPATA45,-0.0031051397466770325,0.901026621369463
SIVA1,0.0027858543563956673,0.9010774702353153
TTC9C,0.003940238668480589,0.9011309617879519
LOC645261,-0.00285504030147532,0.9012563549774093
PIGK,0.006449680728568108,0.9012616495296589
NID1,-0.0024471754073758234,0.9013200896486016
CDC20,-0.00435959384486484,0.9013267448299664
RALA,0.0066927457343242125,0.9014735914630662
MPZL2,-0.0022640008374326115,0.9015126726550073
CTIF,0.002944247880247275,0.901517472908715
SYT17,-0.003018287448968149,0.9016328780222125
LOC101929279,-0.004514623678424812,0.9019835199288738
CHST3,0.0028414529467175598,0.9019854910857761
H2BFM,-0.0030242436930811856,0.9020165284345744
RORA-AS1,-0.0022614780697165493,0.9021261866859541
LINC01049,0.004703967340104143,0.9021496273195783
ITGA7,0.00303778917617592,0.9021807671442867
SDR39U1,0.004400000000000404,0.9023446079694069
TTC34,-0.0030722495551138707,0.9023614473851739
CELF6,0.0034612791793153797,0.9024817845511863
SMCO3,-0.0029220140270074246,0.9025970245296725
MIR4307HG,0.002949963362294472,0.9026025606857496
PNMA1,0.0074708468543907,0.9026866470778937
MUT,-0.00548060295195274,0.9027043401938067
CLCN3,-0.004887663561184752,0.9027409367612631
TAAR1,0.0020479011828742344,0.902820993876908
IARS2,0.007840050245994767,0.9028227274879396
CDK2AP1,0.006219114414321325,0.9028366422745401
LOC101927079,-0.0024402037754276407,0.9028852756447615
LOC439951,0.0034367633204230863,0.902946426499767
ENTPD3-AS1,-0.002200565267455712,0.9030008887304652
LOC150596,0.0025099968596262734,0.903007551369712
ASPG,-0.003218433999790271,0.9030227566651772
RNF122,0.0037220558986703622,0.9031823402995227
MTMR1,-0.0036962838898775274,0.903185271363817
LINC00493,0.0044833664817334196,0.9032001475322451
RPL23AP32,0.0030185072752018094,0.9032008853520003
ZNF343,-0.0020659688056112735,0.9032082960875849
LALBA,0.003915565790851172,0.9032345639385455
LOC100506207,0.0023371401653924373,0.9032815034591302
PIGV,0.0025186503367180535,0.9035324064077097
IWS1,-0.00402275724903145,0.9036588261934416
RDH11,-0.00250643253428251,0.9037620927943902
APITD1-CORT,-0.0030436721448756643,0.9037653963451197
SEC23A,0.0063701664398614355,0.9037661227922544
CEP170P1,0.004805178129035248,0.9037881142997632
ZNF148,0.004960730361442067,0.9037973770657688
LOC728196,-0.0032005652674542695,0.9038008691733092
ZNF79,-0.0019328867022574414,0.903875715023109
TEX22,-0.00348351303255523,0.9039143788424595
MS4A8,-0.0031620014655073803,0.9039286660632126
WDSUB1,0.00660326598974148,0.9039893817184801
RGS4,0.002648808402247571,0.9040493533439493
DUOXA2,-0.0045720925363745835,0.9041045477980943
PRR35,-0.003402198262325129,0.9041391408265415
SACM1L,0.01120205171150257,0.9042040294436193
NARS,0.008060420810217295,0.9042079094814282
LOC105375483,0.0029851564953427,0.9042920505196772
FBXO11,0.004540353815555953,0.904312365778062
LOC101929486,0.0027841097037577534,0.9044423823642889
ZNF16,0.0031892389825181056,0.9045554346705925
XCR1,-0.0025257196692143324,0.904569928810812
GALT,-0.002975854007467582,0.9045978555396649
NUDT15,-0.0041879200251231374,0.9047261460118425
POSTN,-0.0017259761331516188,0.9048491612817546
DLEC1,0.0030983844516541126,0.9048599116832879
IFNA17,-0.0037938239296551046,0.9049453928060361
LOC105373065,0.00305813880456407,0.9049601259655142
RGS8,0.00246723542342675,0.9050360136635756
LOC101927051,-0.0029054747199830366,0.9050796132729368
STAT4,-0.005810844760807399,0.9051868546777935
TOB1,0.008326473359153042,0.9052299020139037
CLMP,0.002640092117659254,0.9052329395132156
ZNF418,-0.0036038731288607906,0.9052449195547536
HOXA-AS2,0.002388980773928129,0.9052450105319892
SPHKAP,0.0035209253637602522,0.9052574337849992
ARHGAP33,-0.002936683066401713,0.9052941602677745
PRR36,-0.0043139537318124255,0.9053468722548293
LOC286359,0.0023812938343974466,0.9054431945569592
PCSK1N,0.004712446351931909,0.9054531220116915
ZNF132,0.0026279493352876493,0.9054542862509127
NFKBIE,-0.003495781429917244,0.9054785215496347
PDAP1,0.0029770333926517623,0.9054788771601217
IER5,-0.006386831361876233,0.905493552651757
PRG2,0.003045828535538586,0.9055483601197457
SEPT7-AS1,-0.003550151784779576,0.9056471062781477
MMP26,0.003879660839526622,0.905706503489054
SET,0.003922830524441423,0.9057438549126858
RARRES1,-0.0021409609546747532,0.9058035672578151
BLCAP,-0.004464880142363015,0.9059286228114705
RBMY1J,0.0035388883073377286,0.905936221324429
MVD,0.004469402282005319,0.9059505426906153
PBX3,0.005355239191876748,0.9061576725982097
NIFK,-0.0033182944275793602,0.9062096711312049
ANKRD6,0.0034376112216065735,0.9062726773080374
LOC101929648,0.003179964409086189,0.9063383468681753
LINC01149,0.002809504867580692,0.9063632585477094
SAR1B,-0.003552609651419125,0.9064890624429393
DEFB118,0.004335999162567106,0.9065202731896816
MAEL,0.0023841097037577974,0.9065282251492511
STAC2,-0.004266534073066097,0.9068409795857828
VARS2,-0.003775944729405012,0.9068444492850305
FAM220A,0.006585533340310867,0.9068499080815982
LINC00934,-0.0033010153878358928,0.9069697158777982
SIRT4,-0.002039736208520715,0.9070281095042013
TBCA,0.0069044488642306945,0.907031347104881
ARMC3,-0.002765895530199902,0.907297117575695
SEC31B,-0.004559614780696997,0.9074364909989009
SLC29A1,0.0033219198157645735,0.9074760751916591
LOC729291,0.0019955720716007264,0.907481897512159
ZNF493,0.002704846645033676,0.9074983398851562
NARFL,-0.003385303046163024,0.9075339537750559
CCEPR,0.002691238354443737,0.9077865936935205
DAG1,0.0022701559719449094,0.9080155509112613
ECSIT,0.003989741442477879,0.9080384785077716
KRTAP1-5,-0.003419323772636762,0.9080398996559245
TRAPPC9,-0.0026739139537310663,0.9081978846885156
SH3PXD2A-AS1,0.002998387940960967,0.9082708817490446
CCDC7,-0.0019453086290521782,0.9082819951920568
ZC3H7B,0.003075264314875703,0.908286832401919
HPS1,0.0038230377891750322,0.9083356361942357
LINC00544,-0.0032414948183809855,0.9084770474028644
SNORA52,0.004033225164869592,0.9085213669639806
ITIH5,-0.002292086255626824,0.9085905657335751
PLSCR2,0.002149000314037419,0.9086781552700779
TTTY7B,-0.0024304406992565752,0.9086865952143831
SPATA16,-0.003802951952266209,0.9087063936093386
MIR3671,-0.00824658222547825,0.9087727150340866
HSCB,0.0038703862660947053,0.90888398515055
PHF2P1,-0.002135580445933538,0.9089111303022501
MED4,0.0057333403119450566,0.9089427333774259
CDADC1,-0.0019112059039043672,0.9090395269625056
OR1G1,0.0037390976656554997,0.9090539139286203
LOC374890,-0.00271500052339535,0.9091310321066739
LDHD,0.002823196901496683,0.9092100395898292
FBF1,0.002044104818731185,0.9092453936127631
TSC1,-0.003148560661574429,0.9092519848838466
TMTC1,-0.004506804145294918,0.9092699520006275
MRFAP1L1,-0.008274175651626692,0.9093014231573374
CREBL2,-0.006841348267559333,0.909370043684289
DEFB127,-0.002843546529885277,0.9094351753139229
PDPN,-0.001797524337904477,0.9094600223861717
C1QTNF1,-0.002710865696639253,0.9094815496489991
MYOZ2,0.0016711120415919822,0.9094988788010943
DNM1P41,-0.0027367528525088503,0.9095792565471831
BRI3BP,-0.008413608290590346,0.9095927331205703
GGCT,0.005257552601277027,0.9096664476101064
LOC101927811,-0.004501496911965219,0.9097417336250939
SMUG1,0.0018950137827555835,0.909742245553488
CDC45,-0.0036850832199308847,0.9097829393013399
GJB3,0.002531023413238742,0.9098683857698752
LOC101929305,-0.002115188945880142,0.9098801659583918
ETV5,-0.002093796713074525,0.9099921777515758
LOC100506473,0.0037946194912592546,0.910135164758779
LOC100506113,0.003189804249974504,0.9101633245014901
ILF3,0.004383033602008091,0.9102878997464368
MGEA5,0.003760548518789264,0.910325302628346
GAS2L3,0.0019149586517319683,0.9104799156219252
TMSB4Y,0.0029562231759658886,0.9105179068677305
KAT6B,-0.0035103695174285576,0.9105240148332808
SLC7A11-AS1,-0.002329257824766895,0.9105892176273355
