,PTGDS,KIR2DL1,KIR2DL3,LILRB1,KIAA0319L,PPP4C,TYROBP,MBOAT7,MMP9,HLA-C,LRRC25,KIR3DL1,BCL2,RHOG
361,6.401874858548391,6.081364680887023,5.0066663373309,7.209624486048835,7.1830497954291594,8.530447555187548,11.259430693843422,8.224024148690036,9.130485942637128,12.587057946456314,7.724027016545651,5.879800697885842,5.425323670477758,10.484690531637199
362,5.810142190911115,5.963064274111445,5.0244608621183495,7.120256789109331,7.448864572974067,8.737199242257098,11.482996802892641,8.393844130594816,8.921696318361244,12.764684831656982,7.868557557589867,5.6764480998300995,5.276507389171715,10.758464683122064
363,7.2528558884160566,6.224950670790206,4.780280438646128,7.124879256192409,7.142588586515772,8.223360490569538,10.798135916800687,7.931954240052595,7.830569772265635,12.539796981485134,7.455039620713359,5.362819714769006,5.374374962951318,10.126368480429067
364,5.645791107162936,5.795998814161201,5.074878682349456,6.622571166497962,7.199439145875088,8.089579987171595,10.782961746503227,8.382079493294183,8.416786794271003,12.528380006801084,7.5604264735581,5.974900917872108,5.575291335004739,10.058931465173604
365,6.681065402488813,6.070528002403764,4.879138909687514,6.668282229875063,6.674467764403932,8.166605125491623,10.29233024021874,8.061876756329145,8.231084484217932,11.688303078886415,7.083676424974748,5.436674140928553,5.8533503828609055,9.672426780724383
366,6.606110305716631,6.2556545931594405,5.383317111998579,6.689853742929427,6.702636960482872,8.392613097141181,10.949877619775268,8.2966579963722,8.370612165825376,12.222776800723404,7.25329907383914,5.244450292020142,5.209727162357398,9.979416178529103
367,6.758771145014102,6.746014294526915,5.134193764974288,7.07557294063958,6.925941860308652,8.815237869239233,11.28269775496619,8.28540486504116,8.745028174743187,12.671490456910444,7.747111755740212,5.845402745975915,5.378404804224596,10.290431666796835
368,7.569867811461709,5.77884073989604,4.3087255317787205,7.541928508576755,7.703411672087399,8.49497545201385,11.672168125934288,8.8373198062317,8.730975026955388,12.707334447197573,8.797969231249201,5.101799962040741,5.117616504682477,11.02318013106515
369,7.67404851936066,5.988349857239049,4.941419746443587,7.676493661439686,7.492910952297501,8.577068033644407,11.46478779853569,9.164683626771037,9.898390089613336,12.783801626476786,8.9545439840471,5.449826299011761,5.0931496112375765,11.373450001347257
370,6.119246007416584,5.524178795539451,4.481727856101145,8.015988188319062,7.956422269596424,9.410155713895247,12.0080230951847,9.201000550612122,9.622346115210124,12.959304423364143,9.282748754335008,4.486683645533821,5.085665620301489,11.492219670006133
371,7.965616969190067,6.616877209268076,5.704607142883082,8.004175216884528,7.8253074660289945,9.084825853359334,12.060626885549224,9.537059972634534,10.414341372679706,12.979748773379766,9.522629305095895,6.753913358185148,4.976284214312521,11.764987298875242
372,5.817018805293886,5.507923777814563,3.887588445142419,6.371930729104413,6.913649847474205,8.100728362454758,10.73136956749187,8.114561871197195,8.521181606408945,12.345708411856304,7.606595951947225,4.683966016781929,5.686687661630346,10.363907817746817
373,6.793498047647086,6.411883374626425,4.759520159727437,7.41558107497263,7.2726790556803325,8.170659080140046,11.18659467641562,8.344228051544324,9.692611854149122,12.768667497244442,8.225869172949178,5.3425856254102255,4.844738681320525,10.49475575779473
374,6.524622425280818,5.823090510369348,4.081351048383534,6.769462898249098,7.0775433519334925,8.316601447483258,11.112747047634658,8.080290971234483,9.019064556605285,12.41580332619558,7.415895932513884,4.8458387316521705,5.226134373255743,10.469592692400902
375,6.741235778338042,5.8926258639702604,4.599369436640393,6.4345908384528006,6.921844522697169,7.9416106425041715,10.722265065313394,8.226581678537999,9.049178444722,12.774243229066885,7.412884879575462,5.57325424410032,5.243117275764557,9.912985685889392
376,6.652183622081182,6.708085919835507,5.504913031379483,7.407363355713826,7.442206399355409,8.428085200314879,11.141072165523244,8.512002009570734,10.088107584748636,13.068694971499681,8.25899075527181,6.617333255013381,5.2983836703695095,11.217438995905512
377,6.605422644278353,5.921523673258951,4.48073927139073,7.181376076096693,7.221462335536804,8.583148965617042,11.224024296482686,8.659315728813436,9.123459368743228,12.806370064805721,8.360362870865325,5.2232044981934225,5.4561231716378105,10.71619073326043
378,7.056184717068864,6.315256324817365,4.851458537795925,7.114607107118901,6.799436561554139,8.154443261546355,10.7809385237969,8.628625370637872,8.139739023597233,12.790173891416721,8.445676037453923,5.555043563677418,5.803553058555401,10.628623265689903
379,6.942032918314897,6.7107950894563215,5.756013547824601,7.231195999103196,7.261411377248756,8.355114016643272,11.03282975073471,8.772358548093425,9.323214826584099,12.713972223176674,8.49485656878147,5.7624429796049155,5.440003806544699,10.822882130530267
380,6.037414296261631,6.077752454725937,4.792143455171095,6.953847974118532,6.994572265300977,8.488894520041217,10.927622170005664,8.574405737861046,9.084311314191499,12.658480415991411,8.342296553234798,5.035027467156765,5.313351652241684,10.597421064601555
381,5.812549005945084,6.099425811692455,4.242490356180992,7.005722326939738,6.888553654603877,8.589229897589675,11.588204383621685,8.29256594861546,8.577394197560146,12.914964079823767,8.455712880581993,4.8508972539918656,5.633436187662032,10.47563182809542
382,6.249557849970057,6.6764789409260015,5.370465510763199,7.295910538266285,7.590222720570203,9.213538913446751,11.825933051615202,9.103814416389504,9.998769716669052,13.247914922935333,9.337951391539399,6.29055271186908,5.101497139589366,11.15000198065005
383,6.674532618825182,5.851085263117767,4.7140452630483995,7.4422886625637465,7.065251339099046,8.659160615274963,11.482996802892641,8.759570898853607,10.00981147564518,12.858941250560179,8.746781331296042,5.506481749216345,5.201955325616076,11.152015025881557
384,6.599921352772139,6.095813585531368,4.616175376717429,6.69704424728088,6.810704239985714,8.305453072200097,10.846693261752554,8.065457298116293,8.064454303305448,12.799997799865785,8.138548637734965,5.412393233698017,5.24542004220643,10.344783888047507
385,6.291505197704948,5.80683549264446,4.496556626757352,6.644142679552323,6.860384458524936,8.510177781945437,10.9266105586525,8.143206205494387,7.774357181114435,12.8793856005758,8.026135994700574,5.07144882800257,5.453532559390703,10.325659958348195
386,6.215174778056212,6.187022296098799,4.976020211308072,7.179835253735667,7.679851980821375,8.659160615274963,11.45366007365089,9.04652574779512,10.63718414474339,12.977624685066454,8.74377027835762,5.793805818111025,4.876977411506747,10.95674963842544
387,7.5939359618014,6.494964576331411,5.176702907522083,7.302073827710388,7.4304265537223975,8.996652339756142,11.394986615167383,8.722742469042934,10.099149343724765,12.904609149296373,8.69258237840446,5.801899453854537,5.274492468535076,11.109741076019922
388,5.690832931370073,5.840248584634509,4.583552081273772,7.489026940848199,7.993810475301201,9.206444492812011,11.616529501510275,8.942178529998207,9.191717515141113,13.190564538475925,8.90034503115552,4.842803618248354,5.298671516174743,11.129871528334986
389,6.8340700725054235,5.921523673258951,4.296862515253754,7.369356404141853,7.695729164065869,8.970301634541396,11.583146326855866,9.113021523842175,9.954602680764538,13.098963229964369,8.898337662529906,5.318304718179689,5.028384305059898,11.214419428058253
390,6.568976588049678,6.121099168658973,5.1519882897617375,7.707310108660202,7.896498707028497,9.625015310261642,11.992848924887243,8.731949576495602,9.265998439162342,12.839824455740375,9.344977181729046,6.354290093349238,5.251176958311112,11.308026031323298
391,6.639805716192201,6.493158463250869,4.597392267219566,7.082763444991033,6.740025166187647,8.501056383986485,11.018667191790415,8.81072149581288,9.805037036451523,12.743178437484705,8.193751274939352,5.347644147749921,5.604939452943854,10.685995054787835
392,5.578744116930938,5.678601463925894,4.505453889151077,6.98260999152435,6.965378734819167,8.699700161759191,11.250326191664946,8.296146490402608,8.889574837703414,12.690872762769411,8.523963413852876,5.090671212893412,5.473393919951858,10.743366843885765
393,7.39210732966713,5.860115828520483,4.749634312623299,7.198838729521652,7.492910952297501,8.570987101671774,11.252349414371274,8.807652459995323,9.934526755353394,12.67520761145874,8.82908344494622,5.196900182027007,5.305291969695128,11.158054161576075
394,7.825677866500717,7.017834313148662,5.664075169756113,7.1120390698505265,6.804046066367056,7.969988325043128,10.467339004316093,8.629136876607465,6.852872204742984,12.719016932920788,8.252968649394969,6.046731935095778,5.0931496112375765,10.53904275288787
395,5.8410869556335765,6.165348939132281,4.982940304280968,7.065300791566074,7.4780581034558775,8.77672530007922,11.437474292000266,8.642436031816876,9.605281578610652,13.098166696846878,8.611283949067088,5.05121473864379,5.448639180701723,10.946684412267906
396,6.718542950874904,6.337832738324155,5.313127597559196,7.2075700562341325,6.957696226797638,8.504096849972802,11.130956051991607,8.824532156991882,9.012037982711385,12.99886556819957,8.60325447456463,6.017392505525547,5.418991062762609,11.088604101089105
397,6.450698820666052,5.82399356690962,4.600358021350807,7.366788366873477,7.465766090621431,8.757469015499213,11.77130603854435,9.147803929774478,9.809052221533753,13.247914922935333,9.124166632911495,5.445779481140005,5.011977094161552,11.274810785003444
398,6.2997571349642705,6.081364680887023,4.670547535790191,7.295910538266285,7.127735737674149,8.632809910060217,11.372731165397777,8.814813543569622,9.233876958504512,13.092325453985271,9.181376638741497,5.069425419066692,5.365451742989061,11.233543357757563
399,6.3815888461192225,5.9612581610309014,4.7881891163294386,7.244549792898755,6.862433127330676,8.435179620949617,11.149165056348556,8.675683919840402,8.115647913103862,13.106132028021795,8.779902913618674,5.766489797476672,5.399417548006688,11.021167085833644
400,7.846307709649024,7.431434208593052,5.923084363884543,6.943062217591351,6.886504985798134,8.713889003028669,11.476927134773657,8.65113163329995,8.122674486997761,13.17330632093027,8.224865488636372,7.440860691915737,4.981177593001501,10.967821387198725
401,6.911775815030714,6.112068603256257,5.090696037716078,7.416608289879981,7.270630386874591,8.644971774005485,11.46984585530151,8.764685958549535,9.474788063438226,12.953463180502535,8.918411348786048,5.871707062142329,5.442594418791807,11.199321588821956
402,5.947330647847357,5.747233760986534,4.454047484209556,7.2656076984994415,7.389453177607575,8.980436521162453,11.484008414245805,8.78668071524202,9.860245831332167,12.980014284418928,8.840123972387097,5.26569608584686,5.15129446389487,11.271791217156185
403,6.392591429131652,6.271006554344057,4.987883227833037,7.163399815218058,7.567175196505616,8.479773122082266,11.327208654505402,8.922229797184091,10.02687601224465,12.802387399218262,8.785925019495515,5.7482791170537695,5.29780797875904,11.334195619332883
404,7.184433575307506,6.354087756049044,5.345750893002852,7.630782598062583,7.5016177947219,8.561865703712822,11.66205201240265,9.02555400304182,9.815074999157094,13.023823605880978,8.68555658821481,5.8636134263988176,5.192456414043351,11.315071689633573
405,8.074955137876094,7.635524986694431,6.1840707274338,7.342135209097062,7.150783261738738,9.183134253583582,11.580111492796375,8.620952781093983,8.595462530430172,12.927708609703636,9.117140842721845,6.152960904229374,4.995282037457973,11.36841738826849
406,6.798655508434164,6.440781183915116,4.991837566674693,7.357543432707322,7.467814759427172,8.561865703712822,11.36059182915981,8.86187209277215,10.505686833300405,12.94496682724929,8.505897096222347,5.412393233698017,5.130569565918012,11.059414945232263
407,7.463280288528788,6.077752454725937,5.001723413778831,7.66622151236618,7.772554244281161,8.820305312549761,11.867409117094919,9.097164838784801,10.52174757362932,12.98824512663301,8.750796068547269,5.285930175205641,4.8700691121811275,11.369423910884242
408,6.109962577999846,6.45974537126082,4.861344384900064,7.191134617716523,7.442718566556843,8.529434066525441,10.93976150624363,8.532973754324034,10.082084807125293,12.8050425096099,8.515933939350418,5.141256436290362,5.82859564361077,11.056395377385003
409,6.2093296558308575,6.200568144202873,4.779291853935715,7.298478575534661,7.161026605767443,8.649025728653909,11.423311733055971,8.730926564556416,7.9992075457192335,12.956118290894176,8.779902913618674,5.8342739968285855,5.498148659201993,11.329163006254117
410,6.91040049215416,6.278231006666229,5.030392370380833,6.87321160389151,7.375112495967388,7.9487050631389105,10.334817917051623,8.28898540682831,9.320203437772427,12.499439303532219,8.086357053468998,5.111917006720131,5.597167616202533,10.84603215069259
411,6.2849724140413175,6.083170793967566,4.56773472590715,6.860371417549627,7.206609486695181,8.484840565392796,11.16332761529285,8.693075122806556,8.917681133279014,12.776101806341032,8.393484453187957,5.255579041167471,5.4731060741466235,10.93158657303161
412,6.075579506086001,5.847473036956681,4.521271244517699,6.7299151243161,6.875237307366559,8.036878576742101,11.30596481608896,8.59026242291842,8.731978823225944,12.636177488701643,8.100408633848296,5.099776553104862,5.365451742989061,10.631642833537164
413,7.183745913869228,7.066599366323328,5.604760087131282,7.065814399019748,7.318774103809507,8.32774982276642,10.941784728949958,8.42095394698323,8.644648547687474,12.524662852252792,8.344303921860412,6.892516870292793,5.147264622621593,10.66284503462551
414,6.835789226101116,5.798707983782015,4.210855645447749,7.328267807847829,7.428377884916657,8.785846698038169,11.448602016885069,8.842946371897222,9.802025647639852,12.891333597338178,8.49786762171989,5.558078677081236,4.837830381994905,11.063441035695277
415,6.497115967749741,5.9910590268598645,4.544008692857217,7.1459371617930945,7.685485820037165,8.691592252462344,11.486031636952132,8.738087648130714,8.9859392796769,12.813273351823982,8.716670801911828,5.504458340280467,5.212605620409739,10.830934311456293
416,7.284488314576795,6.654805583959484,5.150999705051323,7.162886207764381,7.359235312722894,8.354100527981167,11.052050366444822,8.751386803340125,9.151565664318827,12.778756916732672,8.353337080675676,6.17825351592785,5.092861765432342,11.069480171389797
417,5.385855083494267,5.2659046250217765,3.5722299225203997,6.887079005140744,7.228632676356899,8.227414445217963,11.435451069293938,8.087452054808782,8.159814949008375,12.691403784847738,7.724027016545651,4.925763384619352,5.175185665729303,10.029742309316761
418,6.848167131990101,6.0940074724508255,4.596403682509151,7.571204133436248,7.63939077190799,9.228741243378336,11.693411964350732,8.473127555881687,10.132274620653149,12.613343539333542,9.048890309450965,5.058296669919363,5.582775325940826,11.395593498893827
419,6.3331087147207,5.777937683355769,4.203935552474851,6.674445519319167,7.453474077786985,8.636863864708642,11.240210078133307,8.71660439740782,8.341502073979218,12.810618241432342,8.46775709233568,5.052226443111729,5.205409475278886,10.712164642797417
420,6.203828364324643,6.0696249458634925,5.086741698874423,6.838286297041589,7.092396200775116,8.205117694651639,11.268535196021897,8.49256478272621,9.173649182271085,13.096573630611895,8.412554455131291,5.430603914120919,5.4549717884168745,10.852071286387108
421,6.237523774800211,6.350475529887957,5.011609260882969,6.755081889546189,6.607373861015911,8.28619678762009,10.789031414622212,8.319675765003872,8.535234754196745,12.50156339184553,8.128511794606895,5.404299597954505,5.567231652458184,10.614531949069358
422,6.20898582511172,6.066012719702407,4.32652005656617,7.079681800268982,7.300336084557836,8.436193109611724,11.164339226646016,8.67312638999244,9.609296763692882,12.922929410998686,8.588199209872526,5.198923590962886,5.286294146549675,10.809797336525476
423,5.606594405181152,5.703887047053499,3.9587665442922164,6.88861982750177,7.245022026802827,8.189915364720052,11.17647856288398,8.751898309309718,10.37720091066909,12.476870865203285,7.985988622188291,4.892377137177364,5.205409475278886,10.744373366501518
424,6.6047349828400765,6.506704311354942,5.2350294054365,6.94973911448913,7.440157730549668,8.062215793294742,11.026760082615725,8.645505067634431,8.512147439973932,12.578827104242233,8.210813908257073,5.677459804298039,5.253767570558219,10.906423507637781
425,6.704445891390228,6.2258537273304775,4.710090924206745,7.188052972994471,7.530811325203711,8.820305312549761,11.330243488564895,8.703305242198411,9.387457787899756,12.79229797973003,7.932793353609518,5.561113790485052,5.1449618561797195,10.619564562148124
426,7.07234476086837,6.455230088559462,5.081798775322354,6.65441482862583,7.160002271364572,8.331803777414843,11.200757235359916,8.495122312574173,8.778153451671571,12.738133727740589,7.8876275595332,6.166113062312582,5.226422219060978,10.38705783790914
427,5.542298060702263,6.345960247186599,4.813892318800199,6.629761670849415,7.131320908084197,8.059175327308425,10.970109846838549,8.349854617209843,9.41355649093424,12.259151813088861,6.85784745459316,5.3567494879613715,5.3694815842623385,10.105231505498251
428,5.7001163607868115,5.432067028431749,4.189106781818644,7.044242885965386,7.744897215403656,8.317614936145363,11.462764575829365,8.381056481355,10.109187306430336,12.553072533443332,8.196762327877774,5.062343487791119,5.302989203253254,10.853077809002862
429,6.291505197704948,6.344154134106056,4.861344384900064,6.876806856067238,7.089323197566504,8.701727139083403,11.284720977672519,7.861366416248801,9.923484996377265,12.728309819291525,7.532323312799503,6.1165395433835705,4.661380903386386,10.380012179598868
430,6.062170108039601,5.830314962691521,4.767428837410748,7.206542841326781,7.226584007551158,9.017935601660362,11.388916947048399,8.563152606530005,9.240903532398413,12.887350931750719,8.244939174892513,4.842803618248354,5.254055416363453,10.623590652611137
431,6.075579506086001,5.570234679093303,4.388800893322243,6.882970145511341,7.177928123414807,8.560852215050717,11.43848590335343,8.496656830482952,8.890578633973972,12.680252321202854,7.869561241902673,5.169584161392654,5.512828795268934,10.439397013928305
432,6.057012647252525,6.075946341645394,4.521271244517699,6.996477392773583,6.648347237130732,8.609499670831788,11.16838567205867,8.674149401931624,8.981924094594671,12.677597210811214,7.92877861635829,5.470060388370541,5.73159160724687,10.577290612286491
433,6.7539575149461655,6.243011801595638,4.8346525977188906,7.356002610346295,7.632732598289331,9.067596546103537,11.559879265733098,8.874659742011968,10.95940274759223,12.894785240847309,7.439984356021253,5.881824106821719,4.845890064541462,10.856097376850121
434,6.146408634228521,6.020859892688827,4.490625118494869,7.305669079886116,7.069348676710527,8.748347617540261,11.609448222038129,8.361619254510476,9.823105369321551,12.564755019166544,6.845803242839476,5.611699013882003,5.295217366511934,10.679955919093317
435,6.081768459030493,6.128323620981146,4.175266595872849,6.730942339223451,7.465253923419996,8.987530941797193,11.21491979430421,8.692052110867369,9.711683983289708,12.757781544638721,7.463069095215816,4.869107934414767,5.079908704196806,10.21896856107836
436,6.583073647534356,6.009120157665295,4.803017886985647,5.926633066767924,6.080353810739012,7.858504572211508,10.221517445497268,7.9452533952620055,9.068250573862585,11.790259317925363,7.103750111230889,5.2950355154170925,5.116752967266775,9.705642027044238
437,6.171852107444767,6.2312720665721075,4.977008796018485,6.456162351507163,6.461918375808291,8.508150804621225,10.901320274823401,8.387706058959704,8.830350857740543,12.379428313830122,7.951863355552852,5.712869460675904,5.163959679325171,10.2159489932311
011_PD,6.42009186612893,6.024300803920317,4.688156593322166,6.862533296782321,6.60779083919988,8.076100387418572,10.809859163500837,8.389517978276293,8.813183460474743,12.261508549624011,7.848119897389044,5.337040585353161,4.971837171456261,10.531116664245785
012_PD,7.072805810586049,6.038653305339656,4.96569689500986,7.6389106943767455,7.302634258006956,8.528051469989668,11.173256531226016,8.401183912962315,8.214258913107734,12.699053494443168,8.194444583911785,5.784275192591016,5.880013201293885,10.600185782552963
015_PD,6.786235920965399,6.076267656753609,4.853180092611635,7.1001367270848155,6.917102079360199,8.540031861508359,11.499515961261752,8.628871316358259,9.204154866781442,12.62178894043118,8.337811721247295,5.621534708001807,5.21990079608696,10.915588617040905
016_PD,6.384070695993,6.010536224518449,4.686433871259057,7.425616505711087,7.36600621335051,8.728227616350061,11.503564072736387,8.745117877782311,9.436466934912929,12.973734610257175,8.559069700380926,5.298770594141346,5.508737184380871,10.95804239329628
022_PD,6.211190148222262,6.024135914192138,4.902103990662412,7.579578645869539,7.863931753091319,8.731645976479948,11.552181719115772,8.748909392970754,10.022029877040273,13.041786004583674,8.37094633917223,5.443320540875729,5.611541937847719,10.85181833933336
024_PD,7.125734685322593,6.026216838666592,4.88754358212852,7.268376462506336,7.255636190405654,8.61225000834216,11.295580229750147,8.644569618176241,9.054522336205295,12.672016269216762,8.340224975614396,5.618327409564053,5.003252580497105,10.866655892300988
028_PD,6.804379358277579,6.019437334362966,4.776177816342862,7.771303620588538,7.749612093481085,8.736936305237103,11.259875230421045,8.858798546284389,9.888952107197483,12.906612918567461,8.842513854115234,5.712449393040828,5.513305027681893,10.983441293713273
031_PD,7.511261873447351,6.0676750241091355,4.996686928456149,7.800205584612374,7.750931006816751,8.982903473580297,11.637172382265508,8.920899905169787,8.816903796805565,12.815077828706032,8.915558646718695,5.652971669376239,5.615119400420548,11.088676298329862
045_PD,6.442965123941722,6.0674550836158145,4.807244358388206,7.46442424388362,7.620031548399168,8.929016017299228,11.71482000693225,8.929697012661517,9.950191905194975,12.977400257633185,8.682478981226561,5.543092336231508,5.29203336365848,11.103304070131502
049_PD,6.5655906480404305,6.120017548629993,5.035931744284523,7.4100873046871545,7.248417506922403,8.706269257876933,11.479564041139344,8.675329527897471,9.483410425417533,12.784565969125934,8.481740669885037,5.316856915423154,4.901085683672355,10.994208445261652
050_PD,7.678881076799301,6.05813334545999,4.982993756469248,7.107669165175739,7.675759226716951,9.016165233673252,11.947246405241785,8.909588872039777,9.70326745087393,13.258372697061072,8.657986657941976,5.46230259766801,4.9566732931654105,11.272096640609435
051_PD,7.082163135719411,6.041761516159891,4.844741622906985,7.405446009087459,7.346631149902805,8.860061846926696,11.603272782776616,8.85402975862388,9.959380431436959,13.129680130375624,8.738218212315461,5.63740588534628,5.285002732351503,11.121129015562852
021_CC,6.228375406441696,6.004890224393186,4.636426604524486,7.008219826140623,6.969058291748055,8.588203852752024,11.478316911182137,8.605494188650566,8.886917371208877,12.582643063586797,7.9032738381266485,5.635445531670614,4.977838137778232,10.842841602093072
023_CC,6.207350022302609,5.989476651229708,4.653314457447903,7.4695691366869825,7.136907991116254,8.520551676402608,11.038992156481605,8.599692490789895,8.903233744817644,12.702834125031652,8.354321230060668,5.407085261568664,5.130323249973105,10.751228019885243
025_CC,6.665926727550922,6.013487979051448,4.693287448484917,7.26171912144205,7.26486703504764,8.657861121730662,11.358734237202212,8.661940307923357,9.714670555404865,12.824709714411004,8.401066738806739,5.438954559308947,5.046412694161324,10.92251571684459
026_CC,7.744022252162631,6.019962684831268,4.898548736207531,7.439396897433357,7.187815976901508,8.757571516168003,11.435484011708214,8.583737983833457,8.733005258028555,12.754886335804104,8.318201315220408,5.5716761733917375,5.186320065602976,10.984012718183966
027_CC,6.268261475079756,6.049071951122688,4.786732629964706,6.984248564335889,7.244277028271421,8.876309477544448,11.566500672837174,8.821682363665612,9.111061433118506,12.674694524158749,8.548143075217071,5.357205762756194,5.039914248800151,11.113138640240981
029_CC,6.279555884776023,6.141760484072565,5.028072341046261,7.2154662776060015,7.624440010129065,9.146586824766626,11.953619593500528,9.054630076746255,10.003374610787022,13.255105837558181,8.911917592302824,5.704438004675323,5.058583283777954,11.419372065358997
030_CC,6.734497322672485,6.034300845449981,4.799744911815139,7.286541591247124,7.4615256506980705,8.72662910487785,11.563367797702167,8.568725240362411,9.05085898700502,12.803056756259915,8.359459607115447,5.585464130171266,5.240005613552479,10.966492972226222
036_CC,5.375939028898236,6.016524975992626,4.8327536302672955,7.035788536148818,6.584613452393848,8.319186764732354,11.24835879822677,8.424153286230732,8.375975254151365,12.53587285206279,8.020798026559664,5.639526942664602,4.71683456206672,10.692858342753677
038_CC,6.291385516787523,5.989476651229708,4.714080800127386,6.858052019815997,6.773045181648371,8.180209118898754,11.11180154370521,8.356002473856469,8.415946249794583,12.29942672881414,7.831243526580153,5.3594343051965305,4.755161229613542,10.668029894095415
039_CC,6.570888525874668,5.996903204234077,4.91498787488736,6.835202866234727,7.064059322861036,8.511951378793293,11.529533572341178,8.655041035114987,8.928790332734772,12.471115119654893,8.41026570684082,5.30011306231106,4.61882512690481,10.989586496833235
040_CC,5.111410075251852,5.989476651229708,4.818298321983572,7.090646747563516,7.513909403576214,8.414278310927301,11.612300013023098,8.657546422442703,9.696843807142509,12.550619047319636,8.425444512822637,5.35207932437418,5.162514748740592,10.765205972634616
041_CC,5.656396592614422,6.019231917092244,4.690537098455003,7.130740459701952,7.480703291104584,8.725434310868154,11.449406538013642,8.707572705050122,9.204219022146106,12.82152800843297,8.398002253406478,5.166347295757717,5.476159452751198,10.879195481899089
043_CC,7.339532927304767,6.082244450271766,4.992256476197293,7.638758337916137,7.5791377864146625,8.823336200200572,11.47432650255895,8.717849730618537,9.501097051679118,12.809238701769575,8.459329002692613,5.270480334908229,5.304147425429404,10.951225039222349
047_CC,7.172462902096749,6.055828827365631,4.889076133780718,7.35260857488135,7.391371667098804,8.881848580977978,11.637331691825901,8.867319091000024,10.170291720287334,12.982847936415382,8.590959792293035,5.26872207708083,4.92276313958395,11.148590631598578
