Gene,LogFC,PValue,FDR
TMEM8B,-0.0113706584319066,0.5537938678474483,0.8189653734814734
APC,0.0166857992253746,0.5538112579690749,0.8189653734814734
LZTR1,-0.012965204647755,0.5538440400184144,0.8189653734814734
VAMP7,0.0505393698314655,0.5538698018861373,0.8189653734814734
TRA2B,-0.0181021197529576,0.5539283947919804,0.8189963455688144
OSR2,-0.0156367423845913,0.5540064766724281,0.8190202420198157
NIPBL,0.0257569517429097,0.5540303791320389,0.8190202420198157
WASIR2,-0.0203700826965347,0.5540574995084178,0.8190202420198157
TOMM40L,-0.0221414006071389,0.5542165331055245,0.8191996655599053
PKNOX2,-0.0130396001256167,0.5544311447655315,0.8194612102978557
ARSF,-0.020069025437035,0.554509971380095,0.8195183927191747
CHODL,-0.0193536061970065,0.5545617422442095,0.8195183927191747
NIFK-AS1,0.0137003140374742,0.5545828442938032,0.8195183927191747
PRPF19,-0.0166353396838676,0.5547089747741999,0.8195759664903648
NOB1,0.0230155553229343,0.5547814472618386,0.8195759664903648
SLC14A2-AS1,-0.0160195959384479,0.5547989338881426,0.8195759664903648
LOC107161159,-0.0134873024180883,0.554808774708589,0.8195759664903648
VPS13D,-0.010079539411703,0.554810170466725,0.8195759664903648
SERP2,-0.0094639589657696,0.554919010718669,0.8196228941272257
ZNF470,0.0142628912383551,0.5549498748877746,0.8196228941272257
MAT2A,0.0239459018109506,0.5549549634793856,0.8196228941272257
GH2,0.0095561132628487,0.5550698048722906,0.819736854592131
MGC39584,0.0166599183502569,0.5551630889055517,0.8197993684927
LOC102725383,-0.016914351512614,0.5552451117849165,0.8197993684927
CRYAB,0.0180540353815557,0.5552789748698989,0.8197993684927
PLPP4,-0.0166460378938548,0.5552873745007411,0.8197993684927
HPX,0.0151761854914695,0.5553005513265192,0.8197993684927
EHHADH,0.0108950696116401,0.5553870288084534,0.8198266091765513
SPCS1,0.0237916884748248,0.5553943721463577,0.8198266091765513
TRIM36,-0.0114189835653721,0.5554350654536828,0.8198310502031935
DAGLA,0.0190568826546631,0.5555504390594386,0.8199162947120258
ZNF738,-0.0169086046268192,0.5555893986357912,0.8199162947120258
TRIB3,-0.0139151366063003,0.5556551083418066,0.8199162947120258
TRIM7,-0.0116557381625312,0.5556841907409322,0.8199162947120258
FAM46B,-0.0189621270804982,0.5557443265699328,0.8199162947120258
PGRMC1,-0.0295330995498792,0.5557471148024333,0.8199162947120258
B3GNT6,-0.0168786140479424,0.5557566390173997,0.8199162947120258
TPRG1,0.0165276667015596,0.555834674630028,0.8199758151879202
CIART,-0.0171037789176171,0.556087453041098,0.8202628126853954
LOC101928161,-0.014193112111378,0.5561046299378026,0.8202628126853954
ADAM11,-0.0182859415890295,0.5562272529683402,0.8203340603717527
ZC2HC1B,-0.0139047838375372,0.5562628587666876,0.8203340603717527
FAM181A-AS1,-0.0153935098921813,0.5563120641794039,0.8203340603717527
HHCM,-0.0197093269130115,0.5563187736632782,0.8203340603717527
TMOD4,-0.0148774835130316,0.556345600273078,0.8203340603717527
ZNF677,-0.01063360200984,0.5563791799947236,0.8203340603717527
INIP,0.0123360829058931,0.556738710484074,0.8208085285023738
ATP13A4,-0.0112090861509468,0.5568541966290393,0.8209231583428035
ZNF843,0.0165986915105209,0.5570326517958736,0.8210903829417224
CCDC96,0.0142254789071492,0.5570431147707139,0.8210903829417224
HNRNPUL2-BSCL2,0.0179851774311732,0.5571081813560083,0.8211214920846017
FAM182B,-0.0253983460692976,0.5571488355028752,0.8211214920846017
RCC1L,0.0101650057573534,0.5572070706596347,0.8211214920846017
PIEZO1,0.0117102201751642,0.5572151959386337,0.8211214920846017
SSX4B,0.0113672842737009,0.5572992775608293,0.8211897712906964
EIF3B,-0.0151246798562398,0.5573897220640681,0.821265820266795
BTG4,-0.0111842039150005,0.557441037348001,0.821265820266795
NAA50,0.0323742349698177,0.5574641401001958,0.821265820266795
LOC101928238,-0.0098804633797415,0.5575829026607304,0.8213230131873138
POU3F1,-0.0148866534073071,0.5576292512033818,0.8213230131873138
AQP11,0.0178716633518272,0.5576512751672893,0.8213230131873138
LARP6,-0.0126321016085699,0.5576905993608917,0.8213230131873138
POLI,-0.0297381136815673,0.5577760534141144,0.8213230131873138
C2orf27A,-0.0141797655186852,0.5577850981698491,0.8213230131873138
LOC105379499,0.0251971317910606,0.5578188756984261,0.8213230131873138
MS4A12,-0.0129643462786557,0.5578423886403855,0.8213230131873138
MUTYH,0.0159393698314671,0.5578884677061907,0.8213230131873138
ABCB5,-0.0106324767088867,0.5579046971682383,0.8213230131873138
C1orf234,0.0112827593426145,0.5579519768760824,0.8213230131873138
FIZ1,0.0159051816183399,0.5579999435273693,0.8213230131873138
LINC01566,-0.0194965560556887,0.5580117695902167,0.8213230131873138
ZNRF3,-0.0135710876164552,0.5580560210386878,0.8213230131873138
OR1A1,0.0183990997592378,0.5581349653648902,0.8213230131873138
HDHD2,-0.0418682926829259,0.558142614875477,0.8213230131873138
C9orf41-AS1,0.0208070344394428,0.5581447679596069,0.8213230131873138
MGC2889,-0.0172662619072547,0.5582963168473379,0.8214904547185551
CIDEC,0.0160511462367853,0.5583721116937723,0.8215464148449897
FLJ21408,-0.0124052234900036,0.5584559836172827,0.8215796769331911
PRKACG,-0.0189502145922748,0.5584761436892905,0.8215796769331911
CD1E,0.0109315398304192,0.558508013889449,0.8215796769331911
TERT,-0.0154536271328371,0.5586006246776,0.8216346960791435
MMACHC,0.0145927771380724,0.5586516617158443,0.8216346960791435
ZMYM6,-0.0125317641429019,0.5586596091071344,0.8216346960791435
SLC35G2,0.0155141526222131,0.5586964862835564,0.8216346960791435
BRD3,0.0111855542761416,0.5589448302060825,0.8219443545446348
ASPDH,-0.0220947974458276,0.5590298938691846,0.8220094722195245
PNLIPRP1,0.0166926933947446,0.5590646817265036,0.8220094722195245
FFAR4,-0.01097364178792,0.5591289814566573,0.8220098351001897
KIAA0391,0.0251432359817167,0.5591404982676446,0.8220098351001897
C11orf95,0.0151555846331001,0.5592071164177292,0.8220522209384215
ANXA13,0.0159248194284518,0.5593086627389963,0.8221388934988991
JAKMIP1,-0.027372218151366,0.5593416576730501,0.8221388934988991
RAB5A,-0.0232401060748799,0.559474995739349,0.8222345849513559
SNRPD3,0.0240187794410111,0.5594823516908721,0.8222345849513559
MOB3B,-0.0116281063540242,0.5595654395244363,0.8223011440728256
TEX26-AS1,-0.0134224432115566,0.5597958087416525,0.8225841147703241
LOC101928446,-0.017254056317387,0.5599061935081165,0.8226907496804725
RIF1,-0.0112356676785649,0.5599941660464625,0.8227644413007895
DENND6A,0.0479748979378218,0.560151599159812,0.8228800444160578
TVP23C-CDRT4,0.0132451376530928,0.5601863771669302,0.8228800444160578
C9,-0.0156900450120383,0.5602187561054397,0.8228800444160578
C1orf116,-0.0120919013224463,0.5602646212730737,0.8228800444160578
TLK1,-0.0119258452842037,0.5603133687435708,0.8228800444160578
TCEANC2,-0.0096147492934157,0.5603302208424905,0.8228800444160578
TCEB3B,-0.0127864335810734,0.5603376225226145,0.8228800444160578
ADGRV1,-0.0087535266408456,0.56039317948559,0.8229060830043207
IMP4,0.0210517115042394,0.5605571652799494,0.8230913290135866
ODF3L2,-0.0200737988066581,0.5606182869929708,0.8231255202491786
MYOT,-0.0125695383649113,0.5606672971074808,0.823126038745939
CRYBA2,-0.0164217523291112,0.5607379652186946,0.823126038745939
M6PR,-0.0240137339055781,0.5607819261724921,0.823126038745939
SAMD9L,0.0322694232178379,0.5608145010002791,0.823126038745939
CLK2,0.0195829582330153,0.5608270720556824,0.823126038745939
IFNA13,-0.0174050245996024,0.5608456571974744,0.823126038745939
B3GALT4,0.0111608604626818,0.5608946487453096,0.823142409839059
MED27,0.0124442304337222,0.5610500519971083,0.8233149329643907
LOC101930006,0.0153868941693713,0.5611463895205105,0.8233214059662192
ANO6,0.0152518161833974,0.5611850361944023,0.8233214059662192
RPL17-C18orf32,0.0472334303360195,0.5612111276120767,0.8233214059662192
SLFNL1-AS1,-0.0168486758086467,0.5612273553235737,0.8233214059662192
NIT2,0.0259231445619168,0.5612436888291901,0.8233214059662192
ABI1,0.0285114344534003,0.561382379105793,0.8234315605142106
OR51B6,-0.0172368679995806,0.5613944796849815,0.8234315605142106
TRIM16L,-0.0179459018109477,0.5616923483650247,0.8238129197519796
F13A1,0.0303566837642623,0.5617719092692295,0.8238740654005722
LOC100133920,0.0105088035172191,0.5619248635353057,0.8240243724279369
PUS3,0.0271931121113793,0.5619501534976269,0.8240243724279369
ADCY8,0.019463665864126,0.5621155230242514,0.8242113097925853
C2orf61,-0.0183358735475764,0.56236528690919,0.8245219582632044
PSMD1,0.018032890191562,0.562470770787656,0.8245813026276668
TTN,0.0070521441780941,0.5624815688804677,0.8245813026276668
ZSCAN1,-0.019995582539515,0.5625356251831364,0.8246049811912359
SNX18,0.0227732126033695,0.5626030515129646,0.824648253986292
C9orf40,-0.0164182037056406,0.5626828908623813,0.82470971439137
TBC1D3P1-DHX40P1,-0.0239146864859209,0.5628532391924805,0.8249038142436279
FZD1,0.0091819393558743,0.5630235273065946,0.8250977997005702
THBS2,-0.0148167067936775,0.5631440233960471,0.825178994883723
SKP2,-0.0118997731951564,0.563154793704373,0.825178994883723
UBA6,-0.017564029250348,0.5633488798890148,0.8254077910819988
FASTKD2,-0.0172817683799149,0.5634133182730625,0.8254466118277646
SNORD42A,-0.0124888795840778,0.5635335659834712,0.8255300547992857
NNT,-0.0151831204857106,0.5636124291394197,0.8255300547992857
LINC00221,0.0125127603894066,0.5636170305660689,0.8255300547992857
OTULIN,0.009980487804877,0.5636220594775357,0.8255300547992857
PLD2,0.0169934052130207,0.5638082663808891,0.8257471950394669
EXO1,-0.0184512090442794,0.5638633714490984,0.8257723087091979
CH25H,-0.0129156495341771,0.5639802436468222,0.8258051895954149
OTUD1,0.0161535364108997,0.5639978495983704,0.8258051895954149
UQCRFS1,0.0228954255207796,0.5640316466000628,0.8258051895954149
PPM1B,0.0407164032241178,0.564066816495387,0.8258051895954149
ZNF627,-0.0156126871139963,0.564075620197098,0.8258051895954149
ZFP3,0.0276145713388453,0.5641842995656892,0.8259087165770519
FXYD6-FXYD2,-0.0218684182979158,0.5642585575508325,0.8259461970279596
TTTY8B,-0.0113781848633935,0.5642951377921428,0.8259461970279596
DKKL1,0.0211885481000715,0.5643238001665636,0.8259461970279596
SLC22A23,0.0114866429393911,0.5643901421278841,0.825987725663782
FAM229A,0.013996357165289,0.5645358693135842,0.8260723586728632
ERLEC1,-0.0199006106284223,0.5645768794445635,0.8260723586728632
HAPLN4,-0.0194835549042196,0.5646212205983594,0.8260723586728632
LOC100505635,0.0113216790537005,0.5646536085887623,0.8260723586728632
UBTD2,-0.0207935726996764,0.5646617057122558,0.8260723586728632
PDS5B,-0.0125097037579813,0.5646905358005415,0.8260723586728632
NDUFAB1,-0.0294140479430549,0.5647137723825705,0.8260723586728632
DLGAP1,-0.0077936534521696,0.5648394123457828,0.826135179529086
PMP22,-0.0090099131162983,0.5648660864264543,0.826135179529086
DENND2D,-0.0295498272793892,0.5649698202841905,0.826135179529086
PPIL3,0.0474143829163598,0.5650104810424921,0.826135179529086
APELA,0.0108145294671828,0.5650890403874211,0.826135179529086
LOC221946,0.0155456715168016,0.5651569582832121,0.826135179529086
GCNT4,-0.0166879723647017,0.5651769862184883,0.826135179529086
THAP1,-0.0410090233434514,0.5652066056206312,0.826135179529086
RCC1,-0.0156154715796077,0.5652281552211988,0.826135179529086
L3MBTL1,-0.0077918803866152,0.5652652718264288,0.826135179529086
LOC102724314,0.0190065738511471,0.5653051033929595,0.826135179529086
UBXN8,-0.0202404061551346,0.5653302426037244,0.826135179529086
SUFU,-0.0105775096828226,0.5653416207862122,0.826135179529086
FRS3,-0.0175720087930493,0.5653677504749627,0.826135179529086
GP5,-0.0107244216476503,0.5653692740013644,0.826135179529086
GNA14,-0.0129009735161731,0.5653733367092223,0.826135179529086
CLVS2,-0.0164206636658641,0.5654022839810876,0.826135179529086
GPX5,0.0100511671726164,0.5654881982302794,0.8261392910299662
AOC1,0.0335164032241177,0.5655133531437998,0.8261392910299662
ZSCAN21,0.0184750340207262,0.5655337069705988,0.8261392910299662
RRP9,-0.0163026065110454,0.5655832869544932,0.8261392910299662
CETP,0.0191077567256363,0.5656358553450688,0.8261392910299662
SCAF1,0.0206181513660634,0.5656425446338181,0.8261392910299662
FOXM1,-0.0190077043860572,0.5656946300072292,0.8261392910299662
SLC44A5,0.0071009839840883,0.5657397793455162,0.8261392910299662
SCGB1C2,-0.0298204333717153,0.5657754667750362,0.8261392910299662
DCLK1,-0.010170312990684,0.5657848447279001,0.8261392910299662
NDUFV2,0.0247173872082058,0.5658423162805907,0.8261677577640436
IQCF3,-0.0174324924107605,0.5659547355720138,0.8262764426796295
XRCC5,0.023166991172058,0.566065913041205,0.8262819850234376
MS4A6A,0.022480220125316,0.5660675793887648,0.8262819850234376
HDAC6,0.0115341777452098,0.5660724755131838,0.8262819850234376
EIF5,-0.0246328399455659,0.5661582097121869,0.8263516841522057
SH2D6,-0.0187231445619175,0.5663587211868727,0.8265778488190699
BMPR1B,-0.0116436581876553,0.5663891515672662,0.8265778488190699
SCOC,-0.0291152726892072,0.5664412259686334,0.8265983948851369
LINC01333,-0.0132634355699776,0.5665879739698887,0.8266506636615751
LOC105369921,0.022437558882026,0.5666285456480401,0.8266506636615751
LINC01520,0.0167656443002193,0.5666549161336288,0.8266506636615751
GCLC,-0.02180348930528,0.5666599121573307,0.8266506636615751
PLGRKT,0.025943347639485,0.5666670350349376,0.8266506636615751
MKS1,-0.0122103841725111,0.5667222538295704,0.8266566629974635
LOC286083,0.0157019156285986,0.5667471445004445,0.8266566629974635
CNTROB,-0.0151655814927256,0.5669164003691785,0.8268481020401902
KRT25,-0.011812268397362,0.5670052752047178,0.826922287462535
CYP2B6,-0.0162343452318638,0.5670559034981614,0.8269406878001409
PTDSS2,-0.015099654558778,0.5671473275928801,0.8269857398727337
POP1,0.0153164660316127,0.5672443400819822,0.8269857398727337
PCDHB2,-0.0118325970899197,0.5672700471779927,0.8269857398727337
RPS11P6,0.0158016120590382,0.5672865841862854,0.8269857398727337
ADSS,0.019609546739244,0.5673226899642941,0.8269857398727337
C2orf80,-0.014509536271329,0.5673422172824041,0.8269857398727337
ARID4B,0.0173194424090166,0.567371634021677,0.8269857398727337
RPS27L,-0.0276210474894451,0.5673909056925039,0.8269857398727337
FBXO15,-0.0154465822254783,0.5674705694789832,0.8270464419518511
CRABP2,-0.0180869674447814,0.5676109408238182,0.8271956067538965
TPM1,-0.0131706340067703,0.5676874135785954,0.8272516365732697
LOC102723983,-0.0205909557207162,0.56782517665599,0.8273515702836793
BBS10,-0.0291920234481319,0.5678965615852982,0.8273515702836793
HOXA3,-0.0146500471056212,0.5679259390140193,0.8273515702836793
ALDH3B2,-0.0099047314979583,0.5680221924566036,0.8273515702836793
LOC101927604,-0.0136945880875121,0.5680353765337407,0.8273515702836793
C4orf22,0.0133021249869154,0.5680440748223426,0.8273515702836793
MRPS23,0.0202517010363232,0.5680581758224644,0.8273515702836793
LOC102723559,-0.0152563383230406,0.5681036837702615,0.8273515702836793
BRD8,0.0085753585261185,0.568126211370958,0.8273515702836793
DNAJA2,0.0298900240762058,0.5681362954938123,0.8273515702836793
UBE2N,-0.0312361561813041,0.5681972456243545,0.8273849450172578
GRAMD1B,0.013631550298335,0.5684403057800067,0.8276468728582137
OR1J4,-0.0109066052548927,0.5684532095723939,0.8276468728582137
HORMAD2,-0.0146816288077045,0.56859079659119,0.8277436458555691
VN1R5,-0.0176047105621264,0.568612764421048,0.8277436458555691
FLJ13224,-0.0172258976237831,0.5686338215266137,0.8277436458555691
CNOT8,0.0340512439373315,0.568736194911357,0.827797401911515
TRMT5,0.0140580864649839,0.5687468520510878,0.827797401911515
IFNAR2,0.0157261314072352,0.5688610633926424,0.8278529403831899
LCAT,-0.0129670470009415,0.5688611172506691,0.8278529403831899
C12orf54,-0.0102544750340212,0.5689393479381208,0.8279114056450715
TTTY1B,-0.0136334345231858,0.5693275278532922,0.8284208660590177
C22orf42,-0.0136357060609233,0.5694194327041642,0.8284991812786979
HOXC9,-0.0156817962943578,0.5695254498571095,0.8285980178988442
SLC4A3,-0.0226890819637803,0.5696400916710761,0.8287093884114124
EDA2R,0.0184743012666173,0.5697256170692481,0.8287783884547971
NEK4,-0.018284235318748,0.5700089583703938,0.829120087048663
TFDP2,0.0135064273003244,0.5701080412950189,0.829120087048663
SFTA2,-0.0146951742907983,0.5701120228761579,0.829120087048663
ULK3,0.0170515440175869,0.5701696320168002,0.829120087048663
P3H1,0.0184204124358844,0.5702773670341585,0.829120087048663
LPAR6,-0.0222570187375694,0.5702835354246898,0.829120087048663
LOC100287015,-0.0087071600544335,0.5703331687926415,0.829120087048663
TRAF2,0.0153076520464781,0.5703944715197079,0.829120087048663
TGFBR1,0.0217098572874139,0.5704418963759473,0.829120087048663
MIR6878,-0.0163027949335283,0.5704445979898646,0.829120087048663
IPPK,-0.0111539621061451,0.5704636842592004,0.829120087048663
TCP11L1,0.0090103423008476,0.5704808317666348,0.829120087048663
WDR92,0.0214817544226963,0.570530205555721,0.829120087048663
LINC00293,0.0191259290275302,0.5705496713756587,0.829120087048663
MAMDC2,-0.011618402596043,0.5705543753541523,0.829120087048663
LINC01535,0.0147556579085108,0.5705702975502429,0.829120087048663
LOC100506319,-0.0179726787396639,0.5706814422935237,0.8291482708324145
CD180,-0.023353731811996,0.5706974547610371,0.8291482708324145
ADCY6,-0.0148269653512,0.5707040315993829,0.8291482708324145
EVI2A,0.067272605464252,0.5707600118884977,0.8291742276216539
MUC15,-0.0089817544226948,0.5709053222202526,0.8292496246994797
COG8,-0.0092001744652643,0.5709312553225587,0.8292496246994797
ABCF3,0.0150746571757549,0.5709337909692919,0.8292496246994797
ZFP82,-0.0132298440280536,0.5709643819063897,0.8292496246994797
SMAD4,0.0190430273212607,0.5711594375645616,0.8294775410024724
LOC102724561,-0.016764576572803,0.57133256614685,0.829673584975951
OGG1,0.0111399909278082,0.5714805227009557,0.8298330510852551
GLT8D2,-0.011082790746363,0.5716027686433931,0.8299551646423958
LINC00964,-0.0119855438082279,0.5716756668915483,0.8300056148709045
RASD1,0.0171565790851033,0.5717845423770237,0.8301082895837272
UBE2E3,0.0313016015911236,0.5718726895649954,0.8301808595680283
SPTBN5,0.0162738197424898,0.5719293379113778,0.8301926142658513
GUSBP2,-0.0125427614361983,0.5719571088309161,0.8301926142658513
STEAP2,-0.0141641997278338,0.5720594838694245,0.8302529573269606
LILRA4,0.0207693499424266,0.5721141090402897,0.8302529573269606
ALX1,-0.0147135559510105,0.572159624693813,0.8302529573269606
ARPP21,-0.0080148330367419,0.572184709364151,0.8302529573269606
ADAL,-0.0088425625457979,0.572212670577933,0.8302529573269606
LOC441666,-0.0258608709305976,0.5722276645442633,0.8302529573269606
BEX2,0.0412271956453471,0.5723667217440189,0.8303754563541734
MIR4500HG,0.0154956976865903,0.5723884322448718,0.8303754563541734
SRRM2-AS1,-0.0196676018004815,0.5724547356466039,0.8304162681864284
MOK,-0.0173472835758397,0.5725002283120009,0.8304268880469116
NAA16,-0.0190587319864619,0.57254637255127,0.8304384515536289
HOXB13,0.0127916361352453,0.5726453748055156,0.8305074803972453
ASNSD1,-0.0435876059876481,0.5726799291104476,0.8305074803972453
RND3,-0.0172873024180875,0.5727084909638922,0.8305074803972453
FGF6,-0.0175504867580862,0.572769722527904,0.8305409127237587
LOC729683,-0.0109510729613733,0.5728229968402435,0.8305628030031657
HLA-F-AS1,-0.0121773997697065,0.5728744912710142,0.8305821098034597
FARP1,-0.0099649157332777,0.5730589603869981,0.8306266912440382
CCDC144NL-AS1,-0.008663037789176,0.5730895495467715,0.8306266912440382
NPTXR,-0.0138970166439857,0.5730976085666014,0.8306266912440382
ST8SIA6-AS1,-0.0162529885899718,0.5732328920621547,0.8306266912440382
NKD1,-0.0152446910220174,0.5732500811773599,0.8306266912440382
TBCK,0.0333491468648601,0.5732770594468065,0.8306266912440382
ENSA,-0.0147548749084061,0.5733047567334877,0.8306266912440382
LINC00561,0.0122403014759759,0.5733232895784739,0.8306266912440382
LY75,0.0484713493143509,0.5733279069952857,0.8306266912440382
LY86,0.0266574688579499,0.573343895008164,0.8306266912440382
NAB1,0.0151490421856999,0.5734005433000142,0.8306266912440382
NOSIP,-0.0260903799853444,0.5734448432636313,0.8306266912440382
CAV1,-0.0117519103946399,0.57352290755566,0.8306266912440382
PLBD2,-0.0167306500575747,0.5735449289985577,0.8306266912440382
FAM110D,-0.017959342614886,0.5736039087644735,0.8306266912440382
ANKRD10,-0.0150976133151887,0.5737547596350945,0.8306266912440382
HSD17B3,-0.0185173453365434,0.5738067845297672,0.8306266912440382
TMEM30A,0.0418816846365892,0.5738133029369474,0.8306266912440382
ATF7,0.0082183021040505,0.5738456697992723,0.8306266912440382
DMP1,-0.0094918350256461,0.5738592778244268,0.8306266912440382
GON7,0.0320579294462475,0.57386688196253,0.8306266912440382
FABP5,0.0291872082068467,0.5738704957759491,0.8306266912440382
CAPN12,0.0169045116717265,0.5739736826688348,0.8306266912440382
LOC339568,-0.0139985344917832,0.5739864523737073,0.8306266912440382
MAPRE1,0.022439359363549,0.5740220261344247,0.8306266912440382
TMEM70,-0.013187787431522,0.5740552089515898,0.8306266912440382
NFATC2,-0.0124005076939166,0.5740945385889871,0.8306266912440382
LINC00698,0.0157808437140158,0.5740951393649941,0.8306266912440382
LINC00675,-0.0117723018946929,0.5741214085313121,0.8306266912440382
VBP1,0.0549772846226321,0.5741818030008479,0.8306266912440382
ATG12,0.0195581213580391,0.5742372812925033,0.8306266912440382
LOC101927967,-0.0159996859625239,0.5742414698327459,0.8306266912440382
ACE2,-0.0098601172406573,0.5742753668527227,0.8306266912440382
DEUP1,-0.0069213545483095,0.5743250436858864,0.8306266912440382
TPTE2P6,-0.0094373913953735,0.5743497143556777,0.8306266912440382
NDST3,0.0123010991311627,0.5743620516973073,0.8306266912440382
SLC32A1,-0.0130861300115143,0.5743833285321627,0.8306266912440382
LOC100130264,-0.0155742070553759,0.5744153505399482,0.8306266912440382
BPIFA3,-0.0184327017690772,0.5744173896617811,0.8306266912440382
ANXA4,0.0318812938343979,0.5744571860275727,0.8306266912440382
TMEM44,-0.0150907568303155,0.5744954525684548,0.8306266912440382
ASB16,-0.020305370040826,0.5745088404113556,0.8306266912440382
LOC100130476,0.0141336334135879,0.5746410949758798,0.8307366990482
SMAGP,0.0235084476080809,0.5746864356952436,0.8307366990482
GSTM5,0.0181007222861939,0.5746994861261968,0.8307366990482
SGPP1,-0.0382728462263166,0.57484530477207,0.8308922732918996
SERPIND1,-0.0131107505495653,0.574944187010386,0.8309799886002489
CLIP1,0.0118216092675949,0.5750641557188834,0.8310981669875976
UTS2R,-0.0164975191039458,0.5752708667308846,0.8312406828354364
TDGF1P3,-0.0214235737464676,0.5754394678800244,0.8312406828354364
PFKM,-0.0194986496388578,0.5754498930115891,0.8312406828354364
TBX5-AS1,-0.0081973673191666,0.5754729058441878,0.8312406828354364
HIBADH,-0.0123325936006137,0.5755378559254372,0.8312406828354364
LRFN4,0.0140284936669123,0.5756081492282817,0.8312406828354364
RPL22L1,0.0626544540981877,0.5756767340265153,0.8312406828354364
HOXB8,-0.0101376844970166,0.5757082819341303,0.8312406828354364
NDC1,-0.0208355385742704,0.5757455419109594,0.8312406828354364
ATP2B2,-0.0103784430719846,0.575746378162359,0.8312406828354364
PCDH10,-0.0077713702501829,0.5757846331911208,0.8312406828354364
TSSK3,-0.0174736941274993,0.5758215158843673,0.8312406828354364
CXCL14,-0.0113052374472242,0.5758486632101883,0.8312406828354364
MAD2L1BP,0.0184519836700518,0.5758635289034905,0.8312406828354364
LOC339666,0.0164517533759029,0.5759475311801886,0.8312406828354364
OPA3,0.0108678809449047,0.575979119128876,0.8312406828354364
CRHR2,-0.0122361352454727,0.5759907363240596,0.8312406828354364
OSCP1,-0.0131738092745732,0.5759997798204167,0.8312406828354364
GRTP1-AS1,0.0080162671412122,0.5760244413172969,0.8312406828354364
SEC62,-0.0315823092222347,0.5760329878641173,0.8312406828354364
LCLAT1,-0.0304557311839213,0.5760415878783605,0.8312406828354364
LOC101928779,-0.0150622212917412,0.5760783478983879,0.8312406828354364
LINC01010,-0.0156244739872288,0.5760793067219083,0.8312406828354364
PPP2CA,0.0223298091350026,0.5760916497513259,0.8312406828354364
PIK3C2G,0.0139500052339576,0.5761855131651634,0.8312406828354364
DIRC3,-0.0153710666806237,0.5762095674419874,0.8312406828354364
CRLF3,0.0323707945148115,0.5762125504026406,0.8312406828354364
SLC6A3,-0.0169739139537332,0.5762553205844079,0.8312406828354364
GPM6B,-0.0222283104783835,0.5762796260503529,0.8312406828354364
MIR4745,0.0155587940960932,0.5764047319361009,0.8312406828354364
DCC,-0.0083811158798283,0.5764404575865298,0.8312406828354364
S100A1,-0.0195270595624421,0.5764427334564302,0.8312406828354364
TEDDM1,0.0128098398408877,0.5764655237409816,0.8312406828354364
DEK,0.0576538260232402,0.576482930595378,0.8312406828354364
TTC19,0.0351797550507706,0.5765169384965818,0.8312406828354364
PTCHD4,-0.0145226839736203,0.5765989705543699,0.8312406828354364
LCOR,0.0340552915314553,0.5766136451448436,0.8312406828354364
PRDX1,-0.0213666701559738,0.5766147159121844,0.8312406828354364
CPXCR1,-0.0089478488432956,0.5766871803257869,0.8312410635052936
MBIP,-0.0159811786873227,0.5766913983675199,0.8312410635052936
CENPA,0.0146590599811569,0.576765912344397,0.8312933896284853
FAT3,-0.0162626609442071,0.5769080739733119,0.8313803101779494
LOC101928012,0.0113073170731712,0.5769224478479473,0.8313803101779494
CELF3,-0.0189543808227776,0.5769408661345209,0.8313803101779494
PMS2P5,-0.0175262849366686,0.5773382124623323,0.8317679121028506
MPI,0.011917973411494,0.5773424052034838,0.8317679121028506
CRELD1,0.0162467706479647,0.5773480436346226,0.8317679121028506
NWD2,0.0105328169161524,0.5774054046786071,0.8317679121028506
RPL36,0.0173141735580442,0.5774461017889367,0.8317679121028506
LOC340074,-0.0164373913953732,0.5774549595606405,0.8317679121028506
USP5,-0.0179289437872931,0.5775067404349493,0.8317679121028506
ERBB4,-0.0108079817858262,0.577515711896739,0.8317679121028506
GPC6,-0.011614833036742,0.5775689768726064,0.8317895599009368
MFSD2B,-0.0189950591437249,0.5777023638369166,0.8319265853757941
CCNF,-0.0117473254475042,0.577886182669964,0.8320629804739482
GABRA1,-0.0097523081754413,0.5778928093246107,0.8320629804739482
USP46-AS1,-0.0110460797655185,0.5779224536642201,0.8320629804739482
LOC105375773,-0.0154894169370876,0.5779801962837056,0.8320629804739482
ACTL6A,-0.0374820475243389,0.5779883135335465,0.8320629804739482
TMEM52B,0.0094004187166332,0.5780716959894396,0.8320821172945775
LOC100507516,-0.0118540981890502,0.5780880258633252,0.8320821172945775
MRPL40,0.0369061865382613,0.5781163503979563,0.8320821172945775
HOXC8,-0.0210312571966921,0.5782102033846557,0.8321250558511932
TMEM121,-0.0113777138071808,0.5782473169628979,0.8321250558511932
STEAP3,0.0122463414634141,0.5782609328594962,0.8321250558511932
NHSL1,-0.010793325656861,0.5783300614319923,0.8321694878267738
ZNF740,0.0073539621061442,0.5784711804774605,0.8323174954554996
ARMCX5-GPRASP2,-0.0126433162357364,0.5785884095182293,0.8324311122987289
USP35,-0.0148882235946823,0.5786573139441304,0.8324751927558892
ZNF823,-0.0180211033183295,0.5787798449949881,0.8325187598927526
MSL3,0.014189874036079,0.5788148583511572,0.8325187598927526
LEKR1,-0.0111850936878474,0.5788302497008664,0.8325187598927526
LOC105373418,-0.0211347430126664,0.5789386204186078,0.8325187598927526
PSMB1,0.0189064377682388,0.5789487951307359,0.8325187598927526
